Timestamp,Source,Level,Line
08:34:27.185,RSSI,Normal,"-47 dBm"
08:34:27.185,Advertising Interval,Normal,"39.49 ms"
08:34:27.295,RSSI,Normal,"-50 dBm"
08:34:27.295,Advertising Interval,Normal,"110.19 ms"
08:34:27.404,RSSI,Normal,"-52 dBm"
08:34:27.404,Advertising Interval,Normal,"108.10 ms"
08:34:27.404,RSSI,Normal,"-53 dBm"
08:34:27.404,Advertising Interval,Normal,"108.56 ms"
08:34:27.404,RSSI,Normal,"-53 dBm"
08:34:27.404,Advertising Interval,Normal,"108.61 ms"
08:34:27.619,RSSI,Normal,"-49 dBm"
08:34:27.619,Advertising Interval,Normal,"215.67 ms"
08:34:27.723,RSSI,Normal,"-44 dBm"
08:34:27.723,Advertising Interval,Normal,"103.76 ms"
08:34:27.830,RSSI,Normal,"-43 dBm"
08:34:27.830,Advertising Interval,Normal,"103.29 ms"
08:34:27.928,RSSI,Normal,"-45 dBm"
08:34:27.928,Advertising Interval,Normal,"101.96 ms"
08:34:27.928,RSSI,Normal,"-45 dBm"
08:34:27.928,Advertising Interval,Normal,"102.02 ms"
08:34:28.133,RSSI,Normal,"-40 dBm"
08:34:28.133,Advertising Interval,Normal,"204.25 ms"
08:34:28.240,RSSI,Normal,"-41 dBm"
08:34:28.240,Advertising Interval,Normal,"107.36 ms"
08:34:28.341,RSSI,Normal,"-41 dBm"
08:34:28.341,Advertising Interval,Normal,"101.32 ms"
08:34:28.550,RSSI,Normal,"-45 dBm"
08:34:28.550,Advertising Interval,Normal,"209.31 ms"
08:34:28.773,RSSI,Normal,"-39 dBm"
08:34:28.773,Advertising Interval,Normal,"207.75 ms"
08:34:28.773,RSSI,Normal,"-39 dBm"
08:34:28.773,Advertising Interval,Normal,"206.95 ms"
08:34:28.964,RSSI,Normal,"-40 dBm"
08:34:28.964,Advertising Interval,Normal,"206.60 ms"
08:34:29.180,RSSI,Normal,"-45 dBm"
08:34:29.180,Advertising Interval,Normal,"215.59 ms"
08:34:29.280,RSSI,Normal,"-45 dBm"
08:34:29.280,Advertising Interval,Normal,"101.03 ms"
08:34:29.494,RSSI,Normal,"-46 dBm"
08:34:29.494,Advertising Interval,Normal,"213.41 ms"
08:34:29.599,RSSI,Normal,"-40 dBm"
08:34:29.599,Advertising Interval,Normal,"104.41 ms"
08:34:29.708,RSSI,Normal,"-46 dBm"
08:34:29.708,Advertising Interval,Normal,"109.31 ms"
08:34:29.815,RSSI,Normal,"-46 dBm"
08:34:29.815,Advertising Interval,Normal,"101.84 ms"
08:34:29.917,RSSI,Normal,"-46 dBm"
08:34:29.917,Advertising Interval,Normal,"107.79 ms"
08:34:30.032,RSSI,Normal,"-47 dBm"
08:34:30.032,Advertising Interval,Normal,"108.54 ms"
08:34:30.032,RSSI,Normal,"-47 dBm"
08:34:30.032,Advertising Interval,Normal,"109.10 ms"
08:34:30.131,RSSI,Normal,"-45 dBm"
08:34:30.131,Advertising Interval,Normal,"104.21 ms"
08:34:30.131,RSSI,Normal,"-45 dBm"
08:34:30.131,Advertising Interval,Normal,"104.34 ms"
08:34:30.237,RSSI,Normal,"-45 dBm"
08:34:30.237,Advertising Interval,Normal,"107.06 ms"
08:34:30.348,RSSI,Normal,"-45 dBm"
08:34:30.348,Advertising Interval,Normal,"106.63 ms"
08:34:30.348,RSSI,Normal,"-45 dBm"
08:34:30.349,Advertising Interval,Normal,"106.57 ms"
08:34:30.453,RSSI,Normal,"-48 dBm"
08:34:30.453,Advertising Interval,Normal,"109.29 ms"
08:34:30.553,RSSI,Normal,"-45 dBm"
08:34:30.553,Advertising Interval,Normal,"100.16 ms"
08:34:30.658,RSSI,Normal,"-42 dBm"
08:34:30.658,Advertising Interval,Normal,"104.94 ms"
08:34:30.788,RSSI,Normal,"-43 dBm"
08:34:30.788,Advertising Interval,Normal,"104.36 ms"
08:34:30.788,RSSI,Normal,"-43 dBm"
08:34:30.788,Advertising Interval,Normal,"104.49 ms"
08:34:30.874,RSSI,Normal,"-43 dBm"
08:34:30.874,Advertising Interval,Normal,"110.77 ms"
08:34:30.974,RSSI,Normal,"-43 dBm"
08:34:30.974,Advertising Interval,Normal,"100.13 ms"
08:34:31.299,RSSI,Normal,"-37 dBm"
08:34:31.299,Advertising Interval,Normal,"320.21 ms"
08:34:31.402,RSSI,Normal,"-39 dBm"
08:34:31.402,Advertising Interval,Normal,"108.27 ms"
08:34:31.503,RSSI,Normal,"-44 dBm"
08:34:31.503,Advertising Interval,Normal,"100.87 ms"
08:34:31.603,RSSI,Normal,"-46 dBm"
08:34:31.603,Advertising Interval,Normal,"100.00 ms"
08:34:31.707,RSSI,Normal,"-49 dBm"
08:34:31.707,Advertising Interval,Normal,"104.16 ms"
08:34:31.816,RSSI,Normal,"-47 dBm"
08:34:31.816,Advertising Interval,Normal,"108.39 ms"
08:34:31.917,RSSI,Normal,"-46 dBm"
08:34:31.917,Advertising Interval,Normal,"98.65 ms"
08:34:32.021,RSSI,Normal,"-46 dBm"
08:34:32.021,Advertising Interval,Normal,"106.22 ms"
08:34:32.122,RSSI,Normal,"-45 dBm"
08:34:32.122,Advertising Interval,Normal,"101.04 ms"
08:34:32.440,RSSI,Normal,"-41 dBm"
08:34:32.440,Advertising Interval,Normal,"318.70 ms"
08:34:32.556,RSSI,Normal,"-48 dBm"
08:34:32.556,Advertising Interval,Normal,"112.28 ms"
08:34:32.556,RSSI,Normal,"-48 dBm"
08:34:32.556,Advertising Interval,Normal,"112.90 ms"
08:34:32.654,RSSI,Normal,"-40 dBm"
08:34:32.654,Advertising Interval,Normal,"100.98 ms"
08:34:32.756,RSSI,Normal,"-39 dBm"
08:34:32.756,Advertising Interval,Normal,"101.57 ms"
08:34:32.864,RSSI,Normal,"-39 dBm"
08:34:32.864,Advertising Interval,Normal,"108.41 ms"
08:34:32.968,RSSI,Normal,"-37 dBm"
08:34:32.968,Advertising Interval,Normal,"104.08 ms"
08:34:33.078,RSSI,Normal,"-47 dBm"
08:34:33.078,Advertising Interval,Normal,"109.77 ms"
08:34:33.183,RSSI,Normal,"-47 dBm"
08:34:33.183,Advertising Interval,Normal,"105.29 ms"
08:34:33.285,RSSI,Normal,"-37 dBm"
08:34:33.285,Advertising Interval,Normal,"97.15 ms"
08:34:33.285,RSSI,Normal,"-37 dBm"
08:34:33.285,Advertising Interval,Normal,"99.06 ms"
08:34:33.285,RSSI,Normal,"-37 dBm"
08:34:33.285,Advertising Interval,Normal,"99.19 ms"
08:34:33.499,RSSI,Normal,"-38 dBm"
08:34:33.499,Advertising Interval,Normal,"213.97 ms"
08:34:33.500,RSSI,Normal,"-37 dBm"
08:34:33.500,Advertising Interval,Normal,"214.13 ms"
08:34:33.600,RSSI,Normal,"-37 dBm"
08:34:33.600,Advertising Interval,Normal,"99.94 ms"
08:34:33.805,RSSI,Normal,"-38 dBm"
08:34:33.805,Advertising Interval,Normal,"208.27 ms"
08:34:33.920,RSSI,Normal,"-50 dBm"
08:34:33.920,Advertising Interval,Normal,"108.49 ms"
08:34:34.017,RSSI,Normal,"-37 dBm"
08:34:34.017,Advertising Interval,Normal,"103.24 ms"
08:34:34.119,RSSI,Normal,"-37 dBm"
08:34:34.119,Advertising Interval,Normal,"102.80 ms"
08:34:34.236,RSSI,Normal,"-38 dBm"
08:34:34.236,Advertising Interval,Normal,"109.12 ms"
08:34:34.236,RSSI,Normal,"-39 dBm"
08:34:34.236,Advertising Interval,Normal,"109.40 ms"
08:34:34.435,RSSI,Normal,"-53 dBm"
08:34:34.435,Advertising Interval,Normal,"206.31 ms"
08:34:34.640,RSSI,Normal,"-41 dBm"
08:34:34.640,Advertising Interval,Normal,"204.31 ms"
08:34:34.640,RSSI,Normal,"-42 dBm"
08:34:34.640,Advertising Interval,Normal,"204.91 ms"
08:34:34.745,RSSI,Normal,"-39 dBm"
08:34:34.745,Advertising Interval,Normal,"105.40 ms"
08:34:35.059,RSSI,Normal,"-44 dBm"
08:34:35.059,Advertising Interval,Normal,"312.36 ms"
08:34:35.275,RSSI,Normal,"-51 dBm"
08:34:35.275,Advertising Interval,Normal,"216.87 ms"
08:34:35.385,RSSI,Normal,"-52 dBm"
08:34:35.385,Advertising Interval,Normal,"107.16 ms"
08:34:35.385,RSSI,Normal,"-52 dBm"
08:34:35.385,Advertising Interval,Normal,"107.35 ms"
08:34:35.801,RSSI,Normal,"-39 dBm"
08:34:35.801,Advertising Interval,Normal,"418.19 ms"
08:34:35.903,RSSI,Normal,"-40 dBm"
08:34:35.903,Advertising Interval,Normal,"102.91 ms"
08:34:36.006,RSSI,Normal,"-39 dBm"
08:34:36.006,Advertising Interval,Normal,"103.15 ms"
08:34:36.112,RSSI,Normal,"-44 dBm"
08:34:36.112,Advertising Interval,Normal,"105.52 ms"
08:34:36.320,RSSI,Normal,"-44 dBm"
08:34:36.320,Advertising Interval,Normal,"208.52 ms"
08:34:36.536,RSSI,Normal,"-45 dBm"
08:34:36.536,Advertising Interval,Normal,"211.90 ms"
08:34:36.537,RSSI,Normal,"-45 dBm"
08:34:36.537,Advertising Interval,Normal,"212.15 ms"
08:34:36.639,RSSI,Normal,"-42 dBm"
08:34:36.639,Advertising Interval,Normal,"106.85 ms"
08:34:36.850,RSSI,Normal,"-48 dBm"
08:34:36.850,Advertising Interval,Normal,"211.08 ms"
08:34:36.961,RSSI,Normal,"-53 dBm"
08:34:36.961,Advertising Interval,Normal,"110.12 ms"
08:34:37.070,RSSI,Normal,"-67 dBm"
08:34:37.070,Advertising Interval,Normal,"103.55 ms"
08:34:37.071,RSSI,Normal,"-66 dBm"
08:34:37.071,Advertising Interval,Normal,"103.79 ms"
08:34:37.270,RSSI,Normal,"-63 dBm"
08:34:37.270,Advertising Interval,Normal,"205.55 ms"
