Timestamp,Source,Level,Line
08:43:17.465,RSSI,Normal,"-48 dBm"
08:43:17.465,Advertising Interval,Normal,"183.80 ms"
08:43:17.565,RSSI,Normal,"-47 dBm"
08:43:17.565,Advertising Interval,Normal,"100.50 ms"
08:43:17.773,RSSI,Normal,"-55 dBm"
08:43:17.774,Advertising Interval,Normal,"207.75 ms"
08:43:17.981,RSSI,Normal,"-55 dBm"
08:43:17.981,Advertising Interval,Normal,"207.99 ms"
08:43:18.089,RSSI,Normal,"-55 dBm"
08:43:18.089,Advertising Interval,Normal,"108.28 ms"
08:43:18.200,RSSI,Normal,"-49 dBm"
08:43:18.200,Advertising Interval,Normal,"110.49 ms"
08:43:18.519,RSSI,Normal,"-50 dBm"
08:43:18.519,Advertising Interval,Normal,"319.62 ms"
08:43:18.634,RSSI,Normal,"-47 dBm"
08:43:18.634,Advertising Interval,Normal,"105.21 ms"
08:43:18.635,RSSI,Normal,"-47 dBm"
08:43:18.635,Advertising Interval,Normal,"105.61 ms"
08:43:18.735,RSSI,Normal,"-49 dBm"
08:43:18.735,Advertising Interval,Normal,"97.97 ms"
08:43:18.735,RSSI,Normal,"-50 dBm"
08:43:18.735,Advertising Interval,Normal,"99.97 ms"
08:43:18.835,RSSI,Normal,"-52 dBm"
08:43:18.835,Advertising Interval,Normal,"110.60 ms"
08:43:19.054,RSSI,Normal,"-57 dBm"
08:43:19.054,Advertising Interval,Normal,"219.02 ms"
08:43:19.155,RSSI,Normal,"-52 dBm"
08:43:19.155,Advertising Interval,Normal,"100.80 ms"
08:43:19.260,RSSI,Normal,"-45 dBm"
08:43:19.260,Advertising Interval,Normal,"102.65 ms"
08:43:19.260,RSSI,Normal,"-45 dBm"
08:43:19.260,Advertising Interval,Normal,"103.22 ms"
08:43:19.260,RSSI,Normal,"-48 dBm"
08:43:19.260,Advertising Interval,Normal,"104.16 ms"
08:43:19.260,RSSI,Normal,"-48 dBm"
08:43:19.260,Advertising Interval,Normal,"104.35 ms"
08:43:19.362,RSSI,Normal,"-44 dBm"
08:43:19.362,Advertising Interval,Normal,"102.93 ms"
08:43:19.472,RSSI,Normal,"-44 dBm"
08:43:19.472,Advertising Interval,Normal,"110.33 ms"
08:43:19.682,RSSI,Normal,"-64 dBm"
