Timestamp,Source,Level,Line
08:38:25.273,RSSI,Normal,"-47 dBm"
08:38:25.273,Advertising Interval,Normal,"291.67 ms"
08:38:25.372,RSSI,Normal,"-46 dBm"
08:38:25.372,Advertising Interval,Normal,"99.11 ms"
08:38:25.475,RSSI,Normal,"-46 dBm"
08:38:25.475,Advertising Interval,Normal,"102.51 ms"
08:38:25.578,RSSI,Normal,"-46 dBm"
08:38:25.578,Advertising Interval,Normal,"103.34 ms"
08:38:25.790,RSSI,Normal,"-47 dBm"
08:38:25.790,Advertising Interval,Normal,"211.29 ms"
08:38:25.898,RSSI,Normal,"-47 dBm"
08:38:25.898,Advertising Interval,Normal,"109.38 ms"
08:38:26.007,RSSI,Normal,"-46 dBm"
08:38:26.007,Advertising Interval,Normal,"108.78 ms"
08:38:26.111,RSSI,Normal,"-47 dBm"
08:38:26.111,Advertising Interval,Normal,"104.13 ms"
08:38:26.215,RSSI,Normal,"-47 dBm"
08:38:26.215,Advertising Interval,Normal,"104.47 ms"
08:38:26.314,RSSI,Normal,"-53 dBm"
08:38:26.314,Advertising Interval,Normal,"98.25 ms"
08:38:26.423,RSSI,Normal,"-47 dBm"
08:38:26.423,Advertising Interval,Normal,"109.05 ms"
08:38:26.598,RSSI,Normal,"-54 dBm"
08:38:26.598,Advertising Interval,Normal,"108.58 ms"
08:38:26.598,RSSI,Normal,"-54 dBm"
08:38:26.598,Advertising Interval,Normal,"108.93 ms"
08:38:26.631,RSSI,Normal,"-48 dBm"
08:38:26.631,Advertising Interval,Normal,"99.44 ms"
08:38:26.941,RSSI,Normal,"-44 dBm"
08:38:26.941,Advertising Interval,Normal,"309.94 ms"
08:38:27.047,RSSI,Normal,"-54 dBm"
08:38:27.047,Advertising Interval,Normal,"103.64 ms"
08:38:27.047,RSSI,Normal,"-54 dBm"
08:38:27.047,Advertising Interval,Normal,"103.67 ms"
08:38:27.151,RSSI,Normal,"-52 dBm"
08:38:27.151,Advertising Interval,Normal,"106.99 ms"
08:38:27.264,RSSI,Normal,"-53 dBm"
08:38:27.264,Advertising Interval,Normal,"108.13 ms"
08:38:27.264,RSSI,Normal,"-53 dBm"
08:38:27.264,Advertising Interval,Normal,"108.25 ms"
08:38:27.481,RSSI,Normal,"-60 dBm"
08:38:27.481,Advertising Interval,Normal,"217.16 ms"
08:38:27.481,RSSI,Normal,"-60 dBm"
08:38:27.481,Advertising Interval,Normal,"217.22 ms"
08:38:27.583,RSSI,Normal,"-50 dBm"
08:38:27.583,Advertising Interval,Normal,"106.11 ms"
08:38:27.691,RSSI,Normal,"-47 dBm"
08:38:27.691,Advertising Interval,Normal,"108.30 ms"
08:38:27.812,RSSI,Normal,"-49 dBm"
08:38:27.812,Advertising Interval,Normal,"103.45 ms"
08:38:27.812,RSSI,Normal,"-49 dBm"
08:38:27.812,Advertising Interval,Normal,"103.95 ms"
08:38:27.905,RSSI,Normal,"-54 dBm"
08:38:27.905,Advertising Interval,Normal,"110.07 ms"
08:38:28.015,RSSI,Normal,"-47 dBm"
08:38:28.015,Advertising Interval,Normal,"106.31 ms"
08:38:28.223,RSSI,Normal,"-49 dBm"
08:38:28.223,Advertising Interval,Normal,"211.43 ms"
08:38:28.534,RSSI,Normal,"-51 dBm"
08:38:28.534,Advertising Interval,Normal,"311.17 ms"
08:38:28.850,RSSI,Normal,"-50 dBm"
08:38:28.850,Advertising Interval,Normal,"314.08 ms"
08:38:29.164,RSSI,Normal,"-61 dBm"
08:38:29.164,Advertising Interval,Normal,"315.56 ms"
08:38:29.269,RSSI,Normal,"-43 dBm"
08:38:29.269,Advertising Interval,Normal,"105.14 ms"
08:38:29.374,RSSI,Normal,"-53 dBm"
08:38:29.374,Advertising Interval,Normal,"105.44 ms"
08:38:29.582,RSSI,Normal,"-38 dBm"
08:38:29.582,Advertising Interval,Normal,"202.74 ms"
08:38:29.892,RSSI,Normal,"-42 dBm"
08:38:29.892,Advertising Interval,Normal,"314.81 ms"
08:38:30.104,RSSI,Normal,"-47 dBm"
08:38:30.104,Advertising Interval,Normal,"212.42 ms"
08:38:30.210,RSSI,Normal,"N/A"
08:38:30.210,Advertising Interval,Normal,"105.78 ms"
08:38:30.414,RSSI,Normal,"-39 dBm"
08:38:30.414,Advertising Interval,Normal,"203.96 ms"
08:38:30.619,RSSI,Normal,"-49 dBm"
08:38:30.619,Advertising Interval,Normal,"204.90 ms"
08:38:30.941,RSSI,Normal,"-40 dBm"
08:38:30.941,Advertising Interval,Normal,"319.31 ms"
08:38:30.941,RSSI,Normal,"-39 dBm"
08:38:30.941,Advertising Interval,Normal,"319.97 ms"
08:38:31.040,RSSI,Normal,"-40 dBm"
08:38:31.040,Advertising Interval,Normal,"99.89 ms"
08:38:31.358,RSSI,Normal,"-48 dBm"
08:38:31.358,Advertising Interval,Normal,"319.64 ms"
08:38:31.463,RSSI,Normal,"-57 dBm"
08:38:31.463,Advertising Interval,Normal,"104.21 ms"
08:38:31.570,RSSI,Normal,"-50 dBm"
08:38:31.570,Advertising Interval,Normal,"106.82 ms"
08:38:31.784,RSSI,Normal,"-67 dBm"
08:38:31.784,Advertising Interval,Normal,"214.44 ms"
08:38:31.891,RSSI,Normal,"-77 dBm"
08:38:31.891,Advertising Interval,Normal,"107.61 ms"
08:38:31.998,RSSI,Normal,"-73 dBm"
08:38:31.998,Advertising Interval,Normal,"106.88 ms"
08:38:32.208,RSSI,Normal,"-86 dBm"
08:38:32.208,Advertising Interval,Normal,"207.86 ms"
08:38:32.208,RSSI,Normal,"-88 dBm"
08:38:32.208,Advertising Interval,Normal,"208.72 ms"
08:38:32.313,RSSI,Normal,"-77 dBm"
08:38:32.313,Advertising Interval,Normal,"105.84 ms"
08:38:32.528,RSSI,Normal,"-77 dBm"
08:38:32.528,Advertising Interval,Normal,"211.29 ms"
08:38:32.528,RSSI,Normal,"-77 dBm"
08:38:32.528,Advertising Interval,Normal,"209.89 ms"
08:38:32.634,RSSI,Normal,"-84 dBm"
08:38:32.634,Advertising Interval,Normal,"111.23 ms"
08:38:32.843,RSSI,Normal,"-84 dBm"
08:38:32.843,Advertising Interval,Normal,"208.52 ms"
08:38:33.047,RSSI,Normal,"-80 dBm"
08:38:33.047,Advertising Interval,Normal,"204.88 ms"
08:38:33.155,RSSI,Normal,"-80 dBm"
08:38:33.155,Advertising Interval,Normal,"107.30 ms"
08:38:33.276,RSSI,Normal,"-80 dBm"
08:38:33.276,Advertising Interval,Normal,"120.12 ms"
08:38:33.276,RSSI,Normal,"-80 dBm"
08:38:33.276,Advertising Interval,Normal,"120.44 ms"
08:38:33.276,RSSI,Normal,"-85 dBm"
08:38:33.276,Advertising Interval,Normal,"120.74 ms"
08:38:33.370,RSSI,Normal,"-84 dBm"
08:38:33.370,Advertising Interval,Normal,"94.61 ms"
08:38:33.473,RSSI,Normal,"-87 dBm"
08:38:33.473,Advertising Interval,Normal,"102.42 ms"
08:38:33.573,RSSI,Normal,"-85 dBm"
08:38:33.573,Advertising Interval,Normal,"100.96 ms"
08:38:33.781,RSSI,Normal,"-85 dBm"
08:38:33.781,Advertising Interval,Normal,"207.56 ms"
08:38:33.883,RSSI,Normal,"-85 dBm"
08:38:33.883,Advertising Interval,Normal,"101.02 ms"
08:38:33.985,RSSI,Normal,"-80 dBm"
08:38:33.985,Advertising Interval,Normal,"102.95 ms"
08:38:34.090,RSSI,Normal,"-79 dBm"
08:38:34.091,Advertising Interval,Normal,"105.49 ms"
08:38:34.203,RSSI,Normal,"-80 dBm"
