Timestamp,Source,Level,Line
09:34:30.008,RSSI,Normal,"-32 dBm"
09:34:30.008,Advertising Interval,Normal,"636.11 ms"
09:34:30.105,RSSI,Normal,"-33 dBm"
09:34:30.105,Advertising Interval,Normal,"96.72 ms"
09:34:30.325,RSSI,Normal,"-33 dBm"
09:34:30.325,Advertising Interval,Normal,"220.48 ms"
09:34:30.429,RSSI,Normal,"-36 dBm"
09:34:30.429,Advertising Interval,Normal,"103.57 ms"
09:34:30.534,RSSI,Normal,"-33 dBm"
09:34:30.534,Advertising Interval,Normal,"104.76 ms"
09:34:30.636,RSSI,Normal,"-28 dBm"
09:34:30.636,Advertising Interval,Normal,"102.59 ms"
09:34:30.735,RSSI,Normal,"-29 dBm"
09:34:30.735,Advertising Interval,Normal,"99.55 ms"
09:34:30.836,RSSI,Normal,"-30 dBm"
09:34:30.836,Advertising Interval,Normal,"100.39 ms"
09:34:31.090,RSSI,Normal,"-25 dBm"
09:34:31.090,Advertising Interval,Normal,"209.72 ms"
09:34:31.090,RSSI,Normal,"-31 dBm"
09:34:31.090,Advertising Interval,Normal,"210.29 ms"
09:34:31.090,RSSI,Normal,"-32 dBm"
09:34:31.090,Advertising Interval,Normal,"210.96 ms"
09:34:31.464,RSSI,Normal,"-27 dBm"
09:34:31.464,Advertising Interval,Normal,"414.54 ms"
09:34:31.464,RSSI,Normal,"-27 dBm"
09:34:31.464,Advertising Interval,Normal,"414.48 ms"
09:34:31.570,RSSI,Normal,"-30 dBm"
09:34:31.571,Advertising Interval,Normal,"109.00 ms"
09:34:31.673,RSSI,Normal,"-30 dBm"
09:34:31.673,Advertising Interval,Normal,"102.11 ms"
09:34:31.886,RSSI,Normal,"-26 dBm"
09:34:31.886,Advertising Interval,Normal,"211.27 ms"
09:34:31.887,RSSI,Normal,"-26 dBm"
09:34:31.887,Advertising Interval,Normal,"212.67 ms"
09:34:31.887,RSSI,Normal,"-26 dBm"
09:34:31.887,Advertising Interval,Normal,"212.83 ms"
09:34:31.990,RSSI,Normal,"-28 dBm"
09:34:31.991,Advertising Interval,Normal,"104.73 ms"
09:34:32.100,RSSI,Normal,"-29 dBm"
09:34:32.100,Advertising Interval,Normal,"109.96 ms"
09:34:32.198,RSSI,Normal,"-28 dBm"
09:34:32.199,Advertising Interval,Normal,"98.18 ms"
09:34:32.306,RSSI,Normal,"-29 dBm"
09:34:32.306,Advertising Interval,Normal,"107.77 ms"
09:34:32.418,RSSI,Normal,"-35 dBm"
09:34:32.418,Advertising Interval,Normal,"111.51 ms"
09:34:32.536,RSSI,Normal,"-33 dBm"
09:34:32.536,Advertising Interval,Normal,"110.28 ms"
09:34:32.536,RSSI,Normal,"-33 dBm"
09:34:32.536,Advertising Interval,Normal,"110.87 ms"
09:34:32.536,RSSI,Normal,"-33 dBm"
09:34:32.536,Advertising Interval,Normal,"108.89 ms"
09:34:32.625,RSSI,Normal,"-28 dBm"
09:34:32.625,Advertising Interval,Normal,"99.14 ms"
09:34:32.735,RSSI,Normal,"-27 dBm"
09:34:32.735,Advertising Interval,Normal,"109.99 ms"
09:34:32.841,RSSI,Normal,"-26 dBm"
09:34:32.841,Advertising Interval,Normal,"105.66 ms"
09:34:32.945,RSSI,Normal,"-27 dBm"
09:34:32.945,Advertising Interval,Normal,"104.13 ms"
09:34:33.043,RSSI,Normal,"-26 dBm"
09:34:33.043,Advertising Interval,Normal,"97.95 ms"
09:34:33.154,RSSI,Normal,"-31 dBm"
09:34:33.154,Advertising Interval,Normal,"105.42 ms"
09:34:33.154,RSSI,Normal,"-31 dBm"
09:34:33.154,Advertising Interval,Normal,"107.21 ms"
09:34:33.252,RSSI,Normal,"-31 dBm"
09:34:33.252,Advertising Interval,Normal,"100.49 ms"
09:34:33.354,RSSI,Normal,"-27 dBm"
09:34:33.354,Advertising Interval,Normal,"99.81 ms"
09:34:33.354,RSSI,Normal,"-27 dBm"
09:34:33.354,Advertising Interval,Normal,"101.41 ms"
09:34:33.455,RSSI,Normal,"-27 dBm"
09:34:33.455,Advertising Interval,Normal,"100.14 ms"
09:34:33.455,RSSI,Normal,"-27 dBm"
09:34:33.455,Advertising Interval,Normal,"100.23 ms"
09:34:33.555,RSSI,Normal,"-27 dBm"
09:34:33.555,Advertising Interval,Normal,"98.72 ms"
09:34:33.555,RSSI,Normal,"-28 dBm"
09:34:33.555,Advertising Interval,Normal,"99.58 ms"
09:34:33.764,RSSI,Normal,"-28 dBm"
09:34:33.764,Advertising Interval,Normal,"211.81 ms"
09:34:33.872,RSSI,Normal,"-32 dBm"
09:34:33.872,Advertising Interval,Normal,"102.24 ms"
09:34:33.872,RSSI,Normal,"-32 dBm"
09:34:33.872,Advertising Interval,Normal,"103.85 ms"
09:34:33.972,RSSI,Normal,"-32 dBm"
09:34:33.972,Advertising Interval,Normal,"104.33 ms"
09:34:34.291,RSSI,Normal,"-28 dBm"
