Timestamp,Source,Level,Line
08:31:53.232,RSSI,Normal,"-40 dBm"
08:31:53.232,Advertising Interval,Normal,"401.70 ms"
08:31:53.441,RSSI,Normal,"-32 dBm"
08:31:53.441,Advertising Interval,Normal,"209.07 ms"
08:31:53.545,RSSI,Normal,"-35 dBm"
08:31:53.545,Advertising Interval,Normal,"103.32 ms"
08:31:53.643,RSSI,Normal,"-35 dBm"
08:31:53.643,Advertising Interval,Normal,"98.52 ms"
08:31:53.745,RSSI,Normal,"-35 dBm"
08:31:53.745,Advertising Interval,Normal,"102.15 ms"
08:31:53.860,RSSI,Normal,"-37 dBm"
08:31:53.860,Advertising Interval,Normal,"114.05 ms"
08:31:53.860,RSSI,Normal,"-35 dBm"
08:31:53.860,Advertising Interval,Normal,"114.69 ms"
08:31:54.073,RSSI,Normal,"-35 dBm"
08:31:54.073,Advertising Interval,Normal,"213.24 ms"
08:31:54.177,RSSI,Normal,"-36 dBm"
08:31:54.177,Advertising Interval,Normal,"104.18 ms"
08:31:54.280,RSSI,Normal,"-31 dBm"
08:31:54.280,Advertising Interval,Normal,"102.40 ms"
08:31:54.380,RSSI,Normal,"-36 dBm"
08:31:54.380,Advertising Interval,Normal,"100.53 ms"
08:31:54.487,RSSI,Normal,"-41 dBm"
08:31:54.487,Advertising Interval,Normal,"107.31 ms"
08:31:54.813,RSSI,Normal,"-44 dBm"
08:31:54.813,Advertising Interval,Normal,"318.08 ms"
08:31:54.813,RSSI,Normal,"-44 dBm"
08:31:54.813,Advertising Interval,Normal,"318.29 ms"
08:31:54.915,RSSI,Normal,"-51 dBm"
08:31:54.915,Advertising Interval,Normal,"108.84 ms"
08:31:55.013,RSSI,Normal,"-49 dBm"
08:31:55.013,Advertising Interval,Normal,"98.16 ms"
08:31:55.121,RSSI,Normal,"-47 dBm"
08:31:55.121,Advertising Interval,Normal,"108.27 ms"
08:31:55.226,RSSI,Normal,"-44 dBm"
08:31:55.226,Advertising Interval,Normal,"104.54 ms"
08:31:55.334,RSSI,Normal,"-47 dBm"
08:31:55.334,Advertising Interval,Normal,"108.12 ms"
08:31:55.437,RSSI,Normal,"-45 dBm"
08:31:55.437,Advertising Interval,Normal,"103.65 ms"
08:31:55.547,RSSI,Normal,"-40 dBm"
08:31:55.547,Advertising Interval,Normal,"109.73 ms"
08:31:55.754,RSSI,Normal,"-46 dBm"
08:31:55.754,Advertising Interval,Normal,"206.60 ms"
08:31:55.852,RSSI,Normal,"-40 dBm"
08:31:55.852,Advertising Interval,Normal,"98.49 ms"
08:31:56.171,RSSI,Normal,"-47 dBm"
08:31:56.171,Advertising Interval,Normal,"319.19 ms"
08:31:56.330,RSSI,Normal,"-46 dBm"
08:31:56.330,Advertising Interval,Normal,"101.08 ms"
08:31:56.330,RSSI,Normal,"-46 dBm"
08:31:56.330,Advertising Interval,Normal,"101.34 ms"
08:31:56.379,RSSI,Normal,"-46 dBm"
08:31:56.379,Advertising Interval,Normal,"106.95 ms"
08:31:56.482,RSSI,Normal,"-53 dBm"
08:31:56.482,Advertising Interval,Normal,"102.68 ms"
08:31:56.583,RSSI,Normal,"-41 dBm"
08:31:56.583,Advertising Interval,Normal,"100.97 ms"
08:31:56.688,RSSI,Normal,"-44 dBm"
08:31:56.688,Advertising Interval,Normal,"104.99 ms"
08:31:56.824,RSSI,Normal,"-39 dBm"
08:31:56.824,Advertising Interval,Normal,"105.83 ms"
08:31:57.005,RSSI,Normal,"-49 dBm"
08:31:57.005,Advertising Interval,Normal,"206.17 ms"
08:31:57.005,RSSI,Normal,"-49 dBm"
08:31:57.005,Advertising Interval,Normal,"206.35 ms"
08:31:57.108,RSSI,Normal,"-44 dBm"
08:31:57.108,Advertising Interval,Normal,"107.61 ms"
