Timestamp,Source,Level,Line
10:03:44.226,RSSI,Normal,"-43 dBm"
10:03:44.226,Advertising Interval,Normal,"229.13 ms"
10:03:44.328,RSSI,Normal,"-43 dBm"
10:03:44.328,Advertising Interval,Normal,"102.03 ms"
10:03:44.433,RSSI,Normal,"-56 dBm"
10:03:44.433,Advertising Interval,Normal,"105.01 ms"
10:03:44.541,RSSI,Normal,"-55 dBm"
10:03:44.541,Advertising Interval,Normal,"108.24 ms"
10:03:44.649,RSSI,Normal,"-52 dBm"
10:03:44.649,Advertising Interval,Normal,"107.51 ms"
10:03:45.071,RSSI,Normal,"-60 dBm"
10:03:45.071,Advertising Interval,Normal,"422.54 ms"
10:03:45.175,RSSI,Normal,"-46 dBm"
10:03:45.175,Advertising Interval,Normal,"103.59 ms"
10:03:45.286,RSSI,Normal,"-50 dBm"
10:03:45.286,Advertising Interval,Normal,"110.71 ms"
10:03:45.287,RSSI,Normal,"-50 dBm"
10:03:45.287,Advertising Interval,Normal,"111.09 ms"
10:03:45.392,RSSI,Normal,"-50 dBm"
10:03:45.392,Advertising Interval,Normal,"106.54 ms"
10:03:45.550,RSSI,Normal,"-46 dBm"
10:03:45.550,Advertising Interval,Normal,"105.60 ms"
10:03:45.550,RSSI,Normal,"-46 dBm"
10:03:45.550,Advertising Interval,Normal,"105.82 ms"
10:03:45.599,RSSI,Normal,"-45 dBm"
10:03:45.599,Advertising Interval,Normal,"101.28 ms"
10:03:45.810,RSSI,Normal,"-54 dBm"
10:03:45.810,Advertising Interval,Normal,"211.24 ms"
10:03:45.920,RSSI,Normal,"-44 dBm"
10:03:45.920,Advertising Interval,Normal,"109.65 ms"
10:03:46.026,RSSI,Normal,"-43 dBm"
10:03:46.026,Advertising Interval,Normal,"105.53 ms"
10:03:46.129,RSSI,Normal,"-41 dBm"
10:03:46.129,Advertising Interval,Normal,"102.96 ms"
10:03:46.333,RSSI,Normal,"-40 dBm"
10:03:46.333,Advertising Interval,Normal,"204.43 ms"
10:03:46.438,RSSI,Normal,"-47 dBm"
10:03:46.438,Advertising Interval,Normal,"105.42 ms"
10:03:46.540,RSSI,Normal,"-47 dBm"
10:03:46.540,Advertising Interval,Normal,"101.37 ms"
10:03:46.647,RSSI,Normal,"-40 dBm"
10:03:46.647,Advertising Interval,Normal,"106.87 ms"
10:03:46.751,RSSI,Normal,"-40 dBm"
10:03:46.751,Advertising Interval,Normal,"103.95 ms"
10:03:46.850,RSSI,Normal,"-40 dBm"
10:03:46.850,Advertising Interval,Normal,"98.85 ms"
10:03:46.957,RSSI,Normal,"-46 dBm"
10:03:46.957,Advertising Interval,Normal,"106.25 ms"
10:03:47.060,RSSI,Normal,"-38 dBm"
10:03:47.060,Advertising Interval,Normal,"104.99 ms"
10:03:47.167,RSSI,Normal,"-37 dBm"
10:03:47.167,Advertising Interval,Normal,"106.22 ms"
10:03:47.377,RSSI,Normal,"-39 dBm"
10:03:47.377,Advertising Interval,Normal,"203.42 ms"
10:03:47.377,RSSI,Normal,"-38 dBm"
10:03:47.377,Advertising Interval,Normal,"206.86 ms"
10:03:47.377,RSSI,Normal,"-38 dBm"
10:03:47.377,Advertising Interval,Normal,"204.76 ms"
10:03:47.480,RSSI,Normal,"-38 dBm"
10:03:47.480,Advertising Interval,Normal,"108.68 ms"
10:03:47.583,RSSI,Normal,"-39 dBm"
10:03:47.583,Advertising Interval,Normal,"102.73 ms"
10:03:47.691,RSSI,Normal,"-40 dBm"
10:03:47.691,Advertising Interval,Normal,"104.65 ms"
10:03:47.691,RSSI,Normal,"-46 dBm"
10:03:47.691,Advertising Interval,Normal,"104.88 ms"
10:03:47.909,RSSI,Normal,"-47 dBm"
10:03:47.909,Advertising Interval,Normal,"220.58 ms"
10:03:47.909,RSSI,Normal,"-46 dBm"
10:03:47.909,Advertising Interval,Normal,"221.13 ms"
10:03:48.126,RSSI,Normal,"-40 dBm"
10:03:48.126,Advertising Interval,Normal,"215.06 ms"
10:03:48.331,RSSI,Normal,"-39 dBm"
