Timestamp,Source,Level,Line
08:24:07.338,RSSI,Normal,"-36 dBm"
08:24:07.338,Advertising Interval,Normal,"97.92 ms"
08:24:07.654,RSSI,Normal,"-36 dBm"
08:24:07.654,Advertising Interval,Normal,"189.85 ms"
08:24:07.759,RSSI,Normal,"-35 dBm"
08:24:07.759,Advertising Interval,Normal,"105.07 ms"
08:24:07.856,RSSI,Normal,"-37 dBm"
08:24:07.856,Advertising Interval,Normal,"97.56 ms"
08:24:07.966,RSSI,Normal,"-36 dBm"
08:24:07.966,Advertising Interval,Normal,"109.36 ms"
08:24:08.071,RSSI,Normal,"-40 dBm"
08:24:08.071,Advertising Interval,Normal,"105.28 ms"
08:24:08.378,RSSI,Normal,"-36 dBm"
08:24:08.378,Advertising Interval,Normal,"306.97 ms"
08:24:08.485,RSSI,Normal,"-35 dBm"
08:24:08.485,Advertising Interval,Normal,"106.60 ms"
08:24:08.702,RSSI,Normal,"-41 dBm"
08:24:08.702,Advertising Interval,Normal,"217.71 ms"
08:24:08.905,RSSI,Normal,"-36 dBm"
08:24:08.905,Advertising Interval,Normal,"203.18 ms"
08:24:09.006,RSSI,Normal,"-37 dBm"
08:24:09.006,Advertising Interval,Normal,"100.87 ms"
08:24:09.107,RSSI,Normal,"-35 dBm"
08:24:09.107,Advertising Interval,Normal,"100.18 ms"
08:24:09.420,RSSI,Normal,"-35 dBm"
08:24:09.420,Advertising Interval,Normal,"312.78 ms"
08:24:09.520,RSSI,Normal,"-33 dBm"
08:24:09.520,Advertising Interval,Normal,"100.51 ms"
08:24:09.626,RSSI,Normal,"-33 dBm"
08:24:09.626,Advertising Interval,Normal,"106.16 ms"
08:24:09.728,RSSI,Normal,"-35 dBm"
08:24:09.728,Advertising Interval,Normal,"101.25 ms"
08:24:09.841,RSSI,Normal,"-33 dBm"
08:24:09.841,Advertising Interval,Normal,"108.33 ms"
08:24:09.841,RSSI,Normal,"-33 dBm"
08:24:09.841,Advertising Interval,Normal,"108.71 ms"
08:24:09.944,RSSI,Normal,"-33 dBm"
08:24:09.944,Advertising Interval,Normal,"108.39 ms"
08:24:10.053,RSSI,Normal,"-33 dBm"
08:24:10.053,Advertising Interval,Normal,"108.46 ms"
08:24:10.152,RSSI,Normal,"-36 dBm"
08:24:10.152,Advertising Interval,Normal,"97.03 ms"
08:24:10.152,RSSI,Normal,"-37 dBm"
08:24:10.152,Advertising Interval,Normal,"98.70 ms"
08:24:10.256,RSSI,Normal,"-35 dBm"
08:24:10.256,Advertising Interval,Normal,"104.68 ms"
08:24:10.361,RSSI,Normal,"-34 dBm"
08:24:10.361,Advertising Interval,Normal,"105.50 ms"
