Timestamp,Source,Level,Line
08:46:28.771,RSSI,Normal,"-46 dBm"
08:46:28.771,Advertising Interval,Normal,"1136.82 ms"
08:46:29.087,RSSI,Normal,"-59 dBm"
08:46:29.087,Advertising Interval,Normal,"99.43 ms"
08:46:29.197,RSSI,Normal,"-60 dBm"
08:46:29.197,Advertising Interval,Normal,"109.85 ms"
08:46:29.403,RSSI,Normal,"-50 dBm"
08:46:29.403,Advertising Interval,Normal,"206.50 ms"
08:46:29.613,RSSI,Normal,"-53 dBm"
08:46:29.613,Advertising Interval,Normal,"210.29 ms"
08:46:29.718,RSSI,Normal,"-51 dBm"
08:46:29.718,Advertising Interval,Normal,"105.03 ms"
08:46:29.828,RSSI,Normal,"-50 dBm"
08:46:29.828,Advertising Interval,Normal,"110.25 ms"
08:46:29.930,RSSI,Normal,"-48 dBm"
08:46:29.930,Advertising Interval,Normal,"101.40 ms"
08:46:30.031,RSSI,Normal,"-47 dBm"
08:46:30.031,Advertising Interval,Normal,"101.26 ms"
08:46:30.241,RSSI,Normal,"-53 dBm"
08:46:30.241,Advertising Interval,Normal,"209.78 ms"
08:46:30.446,RSSI,Normal,"-46 dBm"
08:46:30.446,Advertising Interval,Normal,"204.78 ms"
08:46:30.555,RSSI,Normal,"-52 dBm"
08:46:30.555,Advertising Interval,Normal,"109.37 ms"
08:46:30.659,RSSI,Normal,"-52 dBm"
08:46:30.659,Advertising Interval,Normal,"103.84 ms"
08:46:30.763,RSSI,Normal,"-52 dBm"
08:46:30.763,Advertising Interval,Normal,"103.60 ms"
08:46:30.868,RSSI,Normal,"-48 dBm"
08:46:30.868,Advertising Interval,Normal,"105.26 ms"
08:46:31.048,RSSI,Normal,"-47 dBm"
08:46:31.048,Advertising Interval,Normal,"106.70 ms"
08:46:31.048,RSSI,Normal,"-46 dBm"
08:46:31.048,Advertising Interval,Normal,"108.45 ms"
08:46:31.083,RSSI,Normal,"-44 dBm"
08:46:31.084,Advertising Interval,Normal,"107.72 ms"
08:46:31.187,RSSI,Normal,"-44 dBm"
08:46:31.187,Advertising Interval,Normal,"103.77 ms"
08:46:31.293,RSSI,Normal,"-48 dBm"
08:46:31.293,Advertising Interval,Normal,"104.92 ms"
08:46:31.401,RSSI,Normal,"-48 dBm"
08:46:31.401,Advertising Interval,Normal,"107.67 ms"
08:46:31.606,RSSI,Normal,"-51 dBm"
08:46:31.606,Advertising Interval,Normal,"205.68 ms"
08:46:31.821,RSSI,Normal,"-54 dBm"
08:46:31.821,Advertising Interval,Normal,"214.32 ms"
08:46:31.936,RSSI,Normal,"-60 dBm"
08:46:31.936,Advertising Interval,Normal,"111.94 ms"
08:46:31.936,RSSI,Normal,"-59 dBm"
08:46:31.936,Advertising Interval,Normal,"112.15 ms"
08:46:32.141,RSSI,Normal,"-55 dBm"
08:46:32.141,Advertising Interval,Normal,"209.30 ms"
08:46:32.252,RSSI,Normal,"-55 dBm"
08:46:32.252,Advertising Interval,Normal,"111.06 ms"
08:46:32.356,RSSI,Normal,"-57 dBm"
08:46:32.356,Advertising Interval,Normal,"103.30 ms"
08:46:32.456,RSSI,Normal,"-52 dBm"
08:46:32.456,Advertising Interval,Normal,"100.41 ms"
08:46:32.555,RSSI,Normal,"-53 dBm"
08:46:32.555,Advertising Interval,Normal,"98.75 ms"
08:46:32.761,RSSI,Normal,"-47 dBm"
08:46:32.761,Advertising Interval,Normal,"205.95 ms"
08:46:32.868,RSSI,Normal,"-45 dBm"
08:46:32.868,Advertising Interval,Normal,"107.45 ms"
08:46:32.973,RSSI,Normal,"-62 dBm"
08:46:32.973,Advertising Interval,Normal,"104.38 ms"
08:46:33.077,RSSI,Normal,"-55 dBm"
08:46:33.077,Advertising Interval,Normal,"104.32 ms"
08:46:33.286,RSSI,Normal,"-53 dBm"
08:46:33.286,Advertising Interval,Normal,"204.00 ms"
08:46:33.286,RSSI,Normal,"-54 dBm"
08:46:33.286,Advertising Interval,Normal,"204.65 ms"
08:46:33.383,RSSI,Normal,"-48 dBm"
08:46:33.383,Advertising Interval,Normal,"98.29 ms"
08:46:33.383,RSSI,Normal,"-47 dBm"
08:46:33.383,Advertising Interval,Normal,"98.88 ms"
08:46:33.384,RSSI,Normal,"-48 dBm"
08:46:33.384,Advertising Interval,Normal,"99.42 ms"
08:46:33.384,RSSI,Normal,"-48 dBm"
