Timestamp,Source,Level,Line
10:05:07.412,RSSI,Normal,"-35 dBm"
10:05:07.412,Advertising Interval,Normal,"960.19 ms"
10:05:07.521,RSSI,Normal,"-30 dBm"
10:05:07.521,Advertising Interval,Normal,"109.59 ms"
10:05:07.628,RSSI,Normal,"-33 dBm"
10:05:07.628,Advertising Interval,Normal,"107.69 ms"
10:05:07.729,RSSI,Normal,"-35 dBm"
10:05:07.729,Advertising Interval,Normal,"100.31 ms"
10:05:07.834,RSSI,Normal,"-29 dBm"
10:05:07.834,Advertising Interval,Normal,"105.81 ms"
10:05:08.053,RSSI,Normal,"-36 dBm"
10:05:08.053,Advertising Interval,Normal,"218.41 ms"
10:05:08.155,RSSI,Normal,"-30 dBm"
10:05:08.155,Advertising Interval,Normal,"102.28 ms"
10:05:08.363,RSSI,Normal,"-37 dBm"
10:05:08.363,Advertising Interval,Normal,"208.48 ms"
10:05:08.471,RSSI,Normal,"-32 dBm"
10:05:08.471,Advertising Interval,Normal,"107.28 ms"
10:05:08.791,RSSI,Normal,"-27 dBm"
10:05:08.791,Advertising Interval,Normal,"320.15 ms"
10:05:08.899,RSSI,Normal,"-32 dBm"
10:05:08.899,Advertising Interval,Normal,"108.10 ms"
10:05:09.095,RSSI,Normal,"-41 dBm"
10:05:09.095,Advertising Interval,Normal,"102.36 ms"
10:05:09.096,RSSI,Normal,"-41 dBm"
10:05:09.096,Advertising Interval,Normal,"103.09 ms"
10:05:09.117,RSSI,Normal,"-32 dBm"
10:05:09.117,Advertising Interval,Normal,"99.99 ms"
10:05:09.117,RSSI,Normal,"-32 dBm"
10:05:09.117,Advertising Interval,Normal,"100.88 ms"
10:05:09.313,RSSI,Normal,"-29 dBm"
10:05:09.314,Advertising Interval,Normal,"210.66 ms"
10:05:09.416,RSSI,Normal,"-35 dBm"
10:05:09.416,Advertising Interval,Normal,"102.36 ms"
10:05:09.629,RSSI,Normal,"-35 dBm"
10:05:09.629,Advertising Interval,Normal,"213.22 ms"
10:05:09.743,RSSI,Normal,"-35 dBm"
10:05:09.743,Advertising Interval,Normal,"109.04 ms"
10:05:09.743,RSSI,Normal,"-35 dBm"
10:05:09.743,Advertising Interval,Normal,"109.21 ms"
10:05:09.960,RSSI,Normal,"-32 dBm"
10:05:09.960,Advertising Interval,Normal,"216.75 ms"
10:05:10.061,RSSI,Normal,"-36 dBm"
10:05:10.061,Advertising Interval,Normal,"106.00 ms"
10:05:10.270,RSSI,Normal,"-42 dBm"
10:05:10.270,Advertising Interval,Normal,"208.58 ms"
10:05:10.377,RSSI,Normal,"-36 dBm"
10:05:10.377,Advertising Interval,Normal,"106.59 ms"
10:05:10.594,RSSI,Normal,"-30 dBm"
10:05:10.594,Advertising Interval,Normal,"214.12 ms"
10:05:10.594,RSSI,Normal,"-32 dBm"
10:05:10.594,Advertising Interval,Normal,"214.55 ms"
10:05:10.697,RSSI,Normal,"-46 dBm"
10:05:10.697,Advertising Interval,Normal,"106.96 ms"
10:05:10.799,RSSI,Normal,"-31 dBm"
10:05:10.799,Advertising Interval,Normal,"102.02 ms"
10:05:10.912,RSSI,Normal,"-30 dBm"
10:05:10.912,Advertising Interval,Normal,"107.13 ms"
10:05:10.912,RSSI,Normal,"-30 dBm"
10:05:10.912,Advertising Interval,Normal,"109.00 ms"
10:05:10.912,RSSI,Normal,"-32 dBm"
10:05:10.912,Advertising Interval,Normal,"110.40 ms"
10:05:11.014,RSSI,Normal,"-35 dBm"
10:05:11.014,Advertising Interval,Normal,"104.42 ms"
10:05:11.115,RSSI,Normal,"-32 dBm"
10:05:11.115,Advertising Interval,Normal,"100.61 ms"
10:05:11.217,RSSI,Normal,"-29 dBm"
10:05:11.217,Advertising Interval,Normal,"102.27 ms"
10:05:11.431,RSSI,Normal,"-29 dBm"
10:05:11.431,Advertising Interval,Normal,"214.02 ms"
10:05:11.545,RSSI,Normal,"-33 dBm"
10:05:11.545,Advertising Interval,Normal,"108.34 ms"
10:05:11.745,RSSI,Normal,"-30 dBm"
10:05:11.745,Advertising Interval,Normal,"204.13 ms"
10:05:11.746,RSSI,Normal,"-30 dBm"
10:05:11.746,Advertising Interval,Normal,"204.75 ms"
10:05:12.062,RSSI,Normal,"-41 dBm"
10:05:12.062,Advertising Interval,Normal,"312.36 ms"
10:05:12.162,RSSI,Normal,"-38 dBm"
10:05:12.162,Advertising Interval,Normal,"100.52 ms"
10:05:12.162,RSSI,Normal,"-38 dBm"
10:05:12.162,Advertising Interval,Normal,"101.01 ms"
10:05:12.581,RSSI,Normal,"-46 dBm"
10:05:12.581,Advertising Interval,Normal,"423.66 ms"
10:05:12.788,RSSI,Normal,"-50 dBm"
10:05:12.788,Advertising Interval,Normal,"206.69 ms"
10:05:12.897,RSSI,Normal,"-50 dBm"
10:05:12.897,Advertising Interval,Normal,"106.31 ms"
10:05:12.897,RSSI,Normal,"-50 dBm"
10:05:12.897,Advertising Interval,Normal,"107.89 ms"
10:05:13.104,RSSI,Normal,"-54 dBm"
10:05:13.105,Advertising Interval,Normal,"208.36 ms"
10:05:13.216,RSSI,Normal,"-56 dBm"
10:05:13.216,Advertising Interval,Normal,"111.95 ms"
10:05:13.431,RSSI,Normal,"-53 dBm"
10:05:13.431,Advertising Interval,Normal,"212.45 ms"
10:05:13.431,RSSI,Normal,"-53 dBm"
10:05:13.431,Advertising Interval,Normal,"210.99 ms"
10:05:13.538,RSSI,Normal,"-48 dBm"
10:05:13.538,Advertising Interval,Normal,"110.40 ms"
10:05:13.638,RSSI,Normal,"-48 dBm"
10:05:13.638,Advertising Interval,Normal,"100.00 ms"
10:05:13.951,RSSI,Normal,"-51 dBm"
10:05:13.951,Advertising Interval,Normal,"312.59 ms"
10:05:14.057,RSSI,Normal,"-48 dBm"
10:05:14.057,Advertising Interval,Normal,"107.03 ms"
10:05:14.266,RSSI,Normal,"-48 dBm"
10:05:14.266,Advertising Interval,Normal,"208.51 ms"
10:05:14.375,RSSI,Normal,"-50 dBm"
10:05:14.375,Advertising Interval,Normal,"109.02 ms"
10:05:14.479,RSSI,Normal,"-48 dBm"
10:05:14.479,Advertising Interval,Normal,"104.66 ms"
10:05:14.581,RSSI,Normal,"-48 dBm"
10:05:14.581,Advertising Interval,Normal,"101.19 ms"
10:05:14.690,RSSI,Normal,"-49 dBm"
10:05:14.691,Advertising Interval,Normal,"109.92 ms"
10:05:14.797,RSSI,Normal,"-53 dBm"
10:05:14.797,Advertising Interval,Normal,"106.69 ms"
10:05:14.899,RSSI,Normal,"-52 dBm"
10:05:14.899,Advertising Interval,Normal,"101.30 ms"
10:05:15.114,RSSI,Normal,"-50 dBm"
10:05:15.114,Advertising Interval,Normal,"215.08 ms"
10:05:15.218,RSSI,Normal,"-48 dBm"
10:05:15.218,Advertising Interval,Normal,"104.30 ms"
10:05:15.327,RSSI,Normal,"-48 dBm"
10:05:15.327,Advertising Interval,Normal,"101.06 ms"
10:05:15.328,RSSI,Normal,"-48 dBm"
10:05:15.328,Advertising Interval,Normal,"102.05 ms"
10:05:15.423,RSSI,Normal,"-48 dBm"
10:05:15.423,Advertising Interval,Normal,"100.00 ms"
10:05:15.423,RSSI,Normal,"-49 dBm"
10:05:15.423,Advertising Interval,Normal,"100.86 ms"
10:05:15.423,RSSI,Normal,"-51 dBm"
10:05:15.423,Advertising Interval,Normal,"101.16 ms"
10:05:15.529,RSSI,Normal,"-47 dBm"
10:05:15.529,Advertising Interval,Normal,"107.74 ms"
10:05:15.640,RSSI,Normal,"-52 dBm"
10:05:15.640,Advertising Interval,Normal,"111.20 ms"
10:05:15.740,RSSI,Normal,"-50 dBm"
10:05:15.740,Advertising Interval,Normal,"99.60 ms"
10:05:15.945,RSSI,Normal,"-49 dBm"
10:05:15.945,Advertising Interval,Normal,"205.83 ms"
10:05:16.058,RSSI,Normal,"-48 dBm"
10:05:16.058,Advertising Interval,Normal,"107.18 ms"
10:05:16.265,RSSI,Normal,"-49 dBm"
10:05:16.265,Advertising Interval,Normal,"211.56 ms"
10:05:16.376,RSSI,Normal,"-48 dBm"
10:05:16.376,Advertising Interval,Normal,"109.49 ms"
10:05:16.592,RSSI,Normal,"-53 dBm"
10:05:16.592,Advertising Interval,Normal,"218.25 ms"
10:05:16.699,RSSI,Normal,"-53 dBm"
10:05:16.699,Advertising Interval,Normal,"107.26 ms"
10:05:16.808,RSSI,Normal,"-54 dBm"
10:05:16.808,Advertising Interval,Normal,"102.76 ms"
10:05:16.808,RSSI,Normal,"-54 dBm"
10:05:16.808,Advertising Interval,Normal,"103.51 ms"
10:05:17.008,RSSI,Normal,"-48 dBm"
10:05:17.008,Advertising Interval,Normal,"203.35 ms"
10:05:17.008,RSSI,Normal,"-48 dBm"
10:05:17.008,Advertising Interval,Normal,"204.25 ms"
10:05:17.110,RSSI,Normal,"-49 dBm"
10:05:17.110,Advertising Interval,Normal,"103.14 ms"
10:05:17.212,RSSI,Normal,"-49 dBm"
10:05:17.212,Advertising Interval,Normal,"101.58 ms"
10:05:17.328,RSSI,Normal,"-50 dBm"
10:05:17.328,Advertising Interval,Normal,"110.80 ms"
10:05:17.329,RSSI,Normal,"-50 dBm"
10:05:17.329,Advertising Interval,Normal,"112.33 ms"
10:05:17.426,RSSI,Normal,"-49 dBm"
10:05:17.426,Advertising Interval,Normal,"101.60 ms"
10:05:17.531,RSSI,Normal,"-54 dBm"
10:05:17.531,Advertising Interval,Normal,"105.07 ms"
10:05:17.630,RSSI,Normal,"-50 dBm"
10:05:17.630,Advertising Interval,Normal,"99.73 ms"
10:05:17.732,RSSI,Normal,"-49 dBm"
10:05:17.732,Advertising Interval,Normal,"101.31 ms"
10:05:17.835,RSSI,Normal,"-54 dBm"
10:05:17.835,Advertising Interval,Normal,"102.64 ms"
10:05:17.942,RSSI,Normal,"-54 dBm"
10:05:17.942,Advertising Interval,Normal,"105.00 ms"
10:05:17.942,RSSI,Normal,"-54 dBm"
10:05:17.942,Advertising Interval,Normal,"105.71 ms"
10:05:18.047,RSSI,Normal,"-54 dBm"
10:05:18.047,Advertising Interval,Normal,"106.76 ms"
10:05:18.152,RSSI,Normal,"-49 dBm"
10:05:18.152,Advertising Interval,Normal,"104.69 ms"
10:05:18.257,RSSI,Normal,"-49 dBm"
10:05:18.257,Advertising Interval,Normal,"105.21 ms"
10:05:18.364,RSSI,Normal,"-50 dBm"
10:05:18.364,Advertising Interval,Normal,"107.53 ms"
10:05:18.470,RSSI,Normal,"-51 dBm"
10:05:18.470,Advertising Interval,Normal,"105.27 ms"
10:05:18.581,RSSI,Normal,"-50 dBm"
10:05:18.581,Advertising Interval,Normal,"105.68 ms"
10:05:18.581,RSSI,Normal,"-54 dBm"
10:05:18.581,Advertising Interval,Normal,"107.15 ms"
10:05:18.581,RSSI,Normal,"-50 dBm"
10:05:18.581,Advertising Interval,Normal,"106.97 ms"
10:05:18.581,RSSI,Normal,"-54 dBm"
10:05:18.581,Advertising Interval,Normal,"108.07 ms"
10:05:18.681,RSSI,Normal,"-54 dBm"
10:05:18.681,Advertising Interval,Normal,"103.71 ms"
10:05:18.784,RSSI,Normal,"-54 dBm"
10:05:18.784,Advertising Interval,Normal,"103.14 ms"
10:05:18.999,RSSI,Normal,"-55 dBm"
10:05:19.000,Advertising Interval,Normal,"211.14 ms"
10:05:19.104,RSSI,Normal,"-54 dBm"
10:05:19.105,Advertising Interval,Normal,"108.67 ms"
10:05:19.207,RSSI,Normal,"-51 dBm"
10:05:19.207,Advertising Interval,Normal,"102.31 ms"
10:05:19.314,RSSI,Normal,"-50 dBm"
10:05:19.314,Advertising Interval,Normal,"106.48 ms"
10:05:19.530,RSSI,Normal,"-52 dBm"
10:05:19.530,Advertising Interval,Normal,"212.04 ms"
10:05:19.530,RSSI,Normal,"-52 dBm"
10:05:19.530,Advertising Interval,Normal,"213.10 ms"
10:05:19.631,RSSI,Normal,"-52 dBm"
10:05:19.631,Advertising Interval,Normal,"101.70 ms"
10:05:19.631,RSSI,Normal,"-57 dBm"
10:05:19.631,Advertising Interval,Normal,"102.51 ms"
10:05:19.631,RSSI,Normal,"-51 dBm"
10:05:19.631,Advertising Interval,Normal,"102.33 ms"
10:05:19.732,RSSI,Normal,"-52 dBm"
10:05:19.732,Advertising Interval,Normal,"103.14 ms"
10:05:19.847,RSSI,Normal,"-56 dBm"
10:05:19.847,Advertising Interval,Normal,"111.58 ms"
10:05:19.847,RSSI,Normal,"-56 dBm"
10:05:19.847,Advertising Interval,Normal,"113.16 ms"
10:05:19.948,RSSI,Normal,"-55 dBm"
10:05:19.948,Advertising Interval,Normal,"103.68 ms"
10:05:20.049,RSSI,Normal,"-52 dBm"
10:05:20.049,Advertising Interval,Normal,"100.38 ms"
10:05:20.154,RSSI,Normal,"-53 dBm"
10:05:20.154,Advertising Interval,Normal,"104.73 ms"
10:05:20.262,RSSI,Normal,"-51 dBm"
10:05:20.262,Advertising Interval,Normal,"107.52 ms"
10:05:20.371,RSSI,Normal,"-51 dBm"
10:05:20.372,Advertising Interval,Normal,"110.38 ms"
10:05:20.481,RSSI,Normal,"-52 dBm"
10:05:20.481,Advertising Interval,Normal,"109.51 ms"
10:05:20.581,RSSI,Normal,"-52 dBm"
10:05:20.581,Advertising Interval,Normal,"99.96 ms"
10:05:20.697,RSSI,Normal,"-56 dBm"
10:05:20.697,Advertising Interval,Normal,"112.31 ms"
10:05:20.698,RSSI,Normal,"-55 dBm"
10:05:20.698,Advertising Interval,Normal,"112.81 ms"
10:05:20.798,RSSI,Normal,"N/A"
10:05:20.798,Advertising Interval,Normal,"98.66 ms"
10:05:20.798,RSSI,Normal,"-56 dBm"
10:05:20.798,Advertising Interval,Normal,"101.23 ms"
10:05:20.798,RSSI,Normal,"-56 dBm"
10:05:20.798,Advertising Interval,Normal,"99.50 ms"
10:05:20.903,RSSI,Normal,"-56 dBm"
10:05:20.903,Advertising Interval,Normal,"110.03 ms"
10:05:21.005,RSSI,Normal,"-50 dBm"
10:05:21.005,Advertising Interval,Normal,"101.89 ms"
10:05:21.115,RSSI,Normal,"-51 dBm"
10:05:21.115,Advertising Interval,Normal,"109.78 ms"
10:05:21.222,RSSI,Normal,"-51 dBm"
10:05:21.222,Advertising Interval,Normal,"106.81 ms"
10:05:21.348,RSSI,Normal,"-52 dBm"
10:05:21.348,Advertising Interval,Normal,"104.98 ms"
10:05:21.538,RSSI,Normal,"-52 dBm"
10:05:21.538,Advertising Interval,Normal,"210.74 ms"
10:05:21.648,RSSI,Normal,"-52 dBm"
10:05:21.648,Advertising Interval,Normal,"110.05 ms"
10:05:21.764,RSSI,Normal,"-56 dBm"
10:05:21.764,Advertising Interval,Normal,"111.76 ms"
10:05:22.080,RSSI,Normal,"-51 dBm"
10:05:22.080,Advertising Interval,Normal,"318.58 ms"
10:05:22.080,RSSI,Normal,"-51 dBm"
10:05:22.080,Advertising Interval,Normal,"319.83 ms"
10:05:22.183,RSSI,Normal,"-51 dBm"
10:05:22.183,Advertising Interval,Normal,"103.54 ms"
10:05:22.293,RSSI,Normal,"-53 dBm"
10:05:22.293,Advertising Interval,Normal,"109.99 ms"
10:05:22.401,RSSI,Normal,"-54 dBm"
10:05:22.401,Advertising Interval,Normal,"108.17 ms"
10:05:22.505,RSSI,Normal,"-57 dBm"
10:05:22.505,Advertising Interval,Normal,"104.04 ms"
10:05:22.605,RSSI,Normal,"-57 dBm"
10:05:22.605,Advertising Interval,Normal,"99.89 ms"
10:05:22.705,RSSI,Normal,"-57 dBm"
10:05:22.705,Advertising Interval,Normal,"100.41 ms"
10:05:22.814,RSSI,Normal,"-54 dBm"
10:05:22.814,Advertising Interval,Normal,"106.36 ms"
10:05:23.031,RSSI,Normal,"-54 dBm"
10:05:23.031,Advertising Interval,Normal,"213.07 ms"
10:05:23.031,RSSI,Normal,"-54 dBm"
10:05:23.031,Advertising Interval,Normal,"214.72 ms"
10:05:23.135,RSSI,Normal,"-56 dBm"
10:05:23.135,Advertising Interval,Normal,"109.03 ms"
10:05:23.350,RSSI,Normal,"-53 dBm"
10:05:23.350,Advertising Interval,Normal,"211.35 ms"
10:05:23.350,RSSI,Normal,"-53 dBm"
10:05:23.350,Advertising Interval,Normal,"212.21 ms"
10:05:23.456,RSSI,Normal,"-54 dBm"
10:05:23.456,Advertising Interval,Normal,"108.75 ms"
10:05:23.669,RSSI,Normal,"-58 dBm"
10:05:23.669,Advertising Interval,Normal,"212.40 ms"
10:05:23.780,RSSI,Normal,"-58 dBm"
10:05:23.780,Advertising Interval,Normal,"110.33 ms"
10:05:23.780,RSSI,Normal,"-58 dBm"
10:05:23.780,Advertising Interval,Normal,"110.68 ms"
10:05:23.981,RSSI,Normal,"-55 dBm"
10:05:23.981,Advertising Interval,Normal,"201.41 ms"
10:05:24.186,RSSI,Normal,"-58 dBm"
10:05:24.186,Advertising Interval,Normal,"205.28 ms"
10:05:24.295,RSSI,Normal,"-58 dBm"
10:05:24.295,Advertising Interval,Normal,"108.34 ms"
10:05:24.398,RSSI,Normal,"-55 dBm"
10:05:24.398,Advertising Interval,Normal,"104.02 ms"
10:05:24.505,RSSI,Normal,"-56 dBm"
10:05:24.505,Advertising Interval,Normal,"106.46 ms"
10:05:24.614,RSSI,Normal,"-56 dBm"
10:05:24.614,Advertising Interval,Normal,"103.44 ms"
10:05:24.614,RSSI,Normal,"-55 dBm"
10:05:24.614,Advertising Interval,Normal,"104.53 ms"
10:05:24.614,RSSI,Normal,"-55 dBm"
10:05:24.614,Advertising Interval,Normal,"106.64 ms"
10:05:24.715,RSSI,Normal,"-57 dBm"
10:05:24.715,Advertising Interval,Normal,"98.66 ms"
10:05:24.715,RSSI,Normal,"-57 dBm"
10:05:24.715,Advertising Interval,Normal,"99.91 ms"
10:05:24.814,RSSI,Normal,"-56 dBm"
10:05:24.814,Advertising Interval,Normal,"100.14 ms"
10:05:24.814,RSSI,Normal,"-56 dBm"
10:05:24.814,Advertising Interval,Normal,"100.92 ms"
10:05:25.019,RSSI,Normal,"-65 dBm"
10:05:25.019,Advertising Interval,Normal,"206.22 ms"
10:05:25.129,RSSI,Normal,"-65 dBm"
10:05:25.129,Advertising Interval,Normal,"106.39 ms"
10:05:25.129,RSSI,Normal,"-66 dBm"
10:05:25.129,Advertising Interval,Normal,"107.29 ms"
10:05:25.130,RSSI,Normal,"-66 dBm"
10:05:25.130,Advertising Interval,Normal,"107.67 ms"
10:05:25.455,RSSI,Normal,"-57 dBm"
10:05:25.455,Advertising Interval,Normal,"328.01 ms"
10:05:25.455,RSSI,Normal,"-57 dBm"
10:05:25.455,Advertising Interval,Normal,"328.39 ms"
10:05:25.556,RSSI,Normal,"-56 dBm"
10:05:25.556,Advertising Interval,Normal,"97.83 ms"
10:05:25.556,RSSI,Normal,"-56 dBm"
10:05:25.556,Advertising Interval,Normal,"98.80 ms"
10:05:25.766,RSSI,Normal,"-60 dBm"
10:05:25.766,Advertising Interval,Normal,"212.31 ms"
10:05:25.871,RSSI,Normal,"-62 dBm"
10:05:25.871,Advertising Interval,Normal,"105.31 ms"
10:05:26.088,RSSI,Normal,"-57 dBm"
10:05:26.088,Advertising Interval,Normal,"216.86 ms"
10:05:26.195,RSSI,Normal,"-57 dBm"
10:05:26.195,Advertising Interval,Normal,"107.09 ms"
10:05:26.398,RSSI,Normal,"-55 dBm"
10:05:26.398,Advertising Interval,Normal,"202.71 ms"
10:05:26.611,RSSI,Normal,"-60 dBm"
10:05:26.611,Advertising Interval,Normal,"213.06 ms"
10:05:26.715,RSSI,Normal,"-56 dBm"
10:05:26.715,Advertising Interval,Normal,"99.68 ms"
10:05:26.715,RSSI,Normal,"-59 dBm"
10:05:26.715,Advertising Interval,Normal,"100.71 ms"
10:05:26.814,RSSI,Normal,"-57 dBm"
10:05:26.814,Advertising Interval,Normal,"102.71 ms"
10:05:27.135,RSSI,Normal,"-57 dBm"
10:05:27.135,Advertising Interval,Normal,"320.77 ms"
10:05:27.345,RSSI,Normal,"-61 dBm"
10:05:27.345,Advertising Interval,Normal,"209.55 ms"
10:05:27.450,RSSI,Normal,"-62 dBm"
10:05:27.450,Advertising Interval,Normal,"105.02 ms"
10:05:27.551,RSSI,Normal,"-58 dBm"
10:05:27.551,Advertising Interval,Normal,"101.15 ms"
10:05:27.659,RSSI,Normal,"-59 dBm"
10:05:27.659,Advertising Interval,Normal,"104.67 ms"
10:05:27.659,RSSI,Normal,"-59 dBm"
10:05:27.659,Advertising Interval,Normal,"105.60 ms"
10:05:27.759,RSSI,Normal,"-58 dBm"
10:05:27.759,Advertising Interval,Normal,"102.30 ms"
10:05:27.864,RSSI,Normal,"-57 dBm"
10:05:27.864,Advertising Interval,Normal,"105.10 ms"
10:05:28.274,RSSI,Normal,"-60 dBm"
10:05:28.274,Advertising Interval,Normal,"409.77 ms"
10:05:28.377,RSSI,Normal,"-58 dBm"
10:05:28.377,Advertising Interval,Normal,"103.84 ms"
10:05:28.709,RSSI,Normal,"-63 dBm"
10:05:28.709,Advertising Interval,Normal,"326.08 ms"
10:05:28.710,RSSI,Normal,"-62 dBm"
10:05:28.710,Advertising Interval,Normal,"327.94 ms"
10:05:28.909,RSSI,Normal,"-61 dBm"
10:05:28.909,Advertising Interval,Normal,"202.53 ms"
10:05:29.220,RSSI,Normal,"-58 dBm"
10:05:29.220,Advertising Interval,Normal,"312.11 ms"
10:05:29.351,RSSI,Normal,"-65 dBm"
10:05:29.351,Advertising Interval,Normal,"113.21 ms"
10:05:29.351,RSSI,Normal,"-65 dBm"
10:05:29.351,Advertising Interval,Normal,"114.20 ms"
10:05:29.436,RSSI,Normal,"-60 dBm"
10:05:29.436,Advertising Interval,Normal,"101.45 ms"
10:05:29.753,RSSI,Normal,"-61 dBm"
10:05:29.753,Advertising Interval,Normal,"317.86 ms"
10:05:30.068,RSSI,Normal,"-63 dBm"
10:05:30.068,Advertising Interval,Normal,"314.80 ms"
10:05:30.176,RSSI,Normal,"-61 dBm"
10:05:30.176,Advertising Interval,Normal,"103.31 ms"
10:05:30.176,RSSI,Normal,"-61 dBm"
10:05:30.176,Advertising Interval,Normal,"104.28 ms"
10:05:30.480,RSSI,Normal,"-64 dBm"
10:05:30.480,Advertising Interval,Normal,"307.25 ms"
10:05:30.583,RSSI,Normal,"-62 dBm"
10:05:30.583,Advertising Interval,Normal,"102.99 ms"
10:05:30.788,RSSI,Normal,"-64 dBm"
10:05:30.788,Advertising Interval,Normal,"205.06 ms"
10:05:30.892,RSSI,Normal,"-61 dBm"
10:05:30.892,Advertising Interval,Normal,"104.75 ms"
10:05:31.212,RSSI,Normal,"-64 dBm"
10:05:31.212,Advertising Interval,Normal,"319.33 ms"
10:05:31.316,RSSI,Normal,"-65 dBm"
10:05:31.316,Advertising Interval,Normal,"103.49 ms"
10:05:31.624,RSSI,Normal,"-58 dBm"
10:05:31.624,Advertising Interval,Normal,"308.11 ms"
10:05:31.730,RSSI,Normal,"-63 dBm"
10:05:31.730,Advertising Interval,Normal,"106.28 ms"
10:05:32.039,RSSI,Normal,"-63 dBm"
10:05:32.039,Advertising Interval,Normal,"309.51 ms"
10:05:32.471,RSSI,Normal,"-65 dBm"
10:05:32.471,Advertising Interval,Normal,"425.78 ms"
10:05:32.471,RSSI,Normal,"-65 dBm"
10:05:32.471,Advertising Interval,Normal,"427.58 ms"
10:05:32.574,RSSI,Normal,"-65 dBm"
10:05:32.574,Advertising Interval,Normal,"106.94 ms"
10:05:32.887,RSSI,Normal,"-61 dBm"
10:05:32.887,Advertising Interval,Normal,"307.41 ms"
