Timestamp,Source,Level,Line
08:30:09.161,RSSI,Normal,"-36 dBm"
08:30:09.161,Advertising Interval,Normal,"60.96 ms"
08:30:09.264,RSSI,Normal,"-33 dBm"
08:30:09.265,Advertising Interval,Normal,"103.77 ms"
08:30:09.477,RSSI,Normal,"-33 dBm"
08:30:09.477,Advertising Interval,Normal,"211.77 ms"
08:30:09.584,RSSI,Normal,"-33 dBm"
08:30:09.584,Advertising Interval,Normal,"107.92 ms"
08:30:09.804,RSSI,Normal,"-42 dBm"
08:30:09.804,Advertising Interval,Normal,"220.01 ms"
08:30:09.904,RSSI,Normal,"-34 dBm"
08:30:09.905,Advertising Interval,Normal,"100.52 ms"
08:30:10.004,RSSI,Normal,"-34 dBm"
08:30:10.005,Advertising Interval,Normal,"99.89 ms"
08:30:10.103,RSSI,Normal,"-33 dBm"
08:30:10.103,Advertising Interval,Normal,"98.86 ms"
08:30:10.213,RSSI,Normal,"-32 dBm"
08:30:10.213,Advertising Interval,Normal,"110.14 ms"
08:30:10.429,RSSI,Normal,"-42 dBm"
08:30:10.429,Advertising Interval,Normal,"215.40 ms"
08:30:10.781,RSSI,Normal,"-32 dBm"
08:30:10.781,Advertising Interval,Normal,"308.59 ms"
08:30:10.781,RSSI,Normal,"-32 dBm"
08:30:10.781,Advertising Interval,Normal,"308.75 ms"
08:30:10.843,RSSI,Normal,"-33 dBm"
08:30:10.843,Advertising Interval,Normal,"106.01 ms"
08:30:11.056,RSSI,Normal,"-32 dBm"
08:30:11.056,Advertising Interval,Normal,"212.48 ms"
08:30:11.164,RSSI,Normal,"-41 dBm"
08:30:11.164,Advertising Interval,Normal,"108.48 ms"
08:30:11.291,RSSI,Normal,"-42 dBm"
08:30:11.291,Advertising Interval,Normal,"109.39 ms"
08:30:11.381,RSSI,Normal,"-34 dBm"
08:30:11.381,Advertising Interval,Normal,"107.27 ms"
08:30:11.487,RSSI,Normal,"-35 dBm"
08:30:11.487,Advertising Interval,Normal,"105.82 ms"
08:30:11.698,RSSI,Normal,"-35 dBm"
08:30:11.698,Advertising Interval,Normal,"211.52 ms"
08:30:11.818,RSSI,Normal,"-36 dBm"
08:30:11.818,Advertising Interval,Normal,"101.22 ms"
08:30:12.122,RSSI,Normal,"-33 dBm"
08:30:12.122,Advertising Interval,Normal,"322.35 ms"
08:30:12.232,RSSI,Normal,"-34 dBm"
08:30:12.233,Advertising Interval,Normal,"107.65 ms"
08:30:12.233,RSSI,Normal,"-34 dBm"
08:30:12.233,Advertising Interval,Normal,"107.81 ms"
08:30:12.550,RSSI,Normal,"-38 dBm"
08:30:12.550,Advertising Interval,Normal,"320.61 ms"
08:30:12.652,RSSI,Normal,"-38 dBm"
08:30:12.652,Advertising Interval,Normal,"102.09 ms"
