Timestamp,Source,Level,Line
08:36:39.502,RSSI,Normal,"-39 dBm"
08:36:39.502,Advertising Interval,Normal,"469.71 ms"
08:36:39.604,RSSI,Normal,"-39 dBm"
08:36:39.604,Advertising Interval,Normal,"102.06 ms"
08:36:39.711,RSSI,Normal,"-40 dBm"
08:36:39.711,Advertising Interval,Normal,"107.54 ms"
08:36:39.839,RSSI,Normal,"-40 dBm"
08:36:39.839,Advertising Interval,Normal,"102.34 ms"
08:36:39.924,RSSI,Normal,"-40 dBm"
08:36:39.924,Advertising Interval,Normal,"110.74 ms"
08:36:40.132,RSSI,Normal,"-39 dBm"
08:36:40.132,Advertising Interval,Normal,"208.10 ms"
08:36:40.237,RSSI,Normal,"-40 dBm"
08:36:40.237,Advertising Interval,Normal,"104.36 ms"
08:36:40.344,RSSI,Normal,"-39 dBm"
08:36:40.344,Advertising Interval,Normal,"107.38 ms"
08:36:40.457,RSSI,Normal,"-47 dBm"
08:36:40.458,Advertising Interval,Normal,"113.55 ms"
08:36:40.559,RSSI,Normal,"-39 dBm"
08:36:40.559,Advertising Interval,Normal,"101.55 ms"
08:36:40.680,RSSI,Normal,"-38 dBm"
08:36:40.680,Advertising Interval,Normal,"108.04 ms"
08:36:40.680,RSSI,Normal,"-38 dBm"
08:36:40.680,Advertising Interval,Normal,"108.73 ms"
08:36:40.875,RSSI,Normal,"-39 dBm"
08:36:40.875,Advertising Interval,Normal,"207.64 ms"
08:36:40.977,RSSI,Normal,"-38 dBm"
08:36:40.977,Advertising Interval,Normal,"101.95 ms"
08:36:41.190,RSSI,Normal,"-36 dBm"
08:36:41.190,Advertising Interval,Normal,"213.04 ms"
08:36:41.301,RSSI,Normal,"-37 dBm"
08:36:41.301,Advertising Interval,Normal,"107.87 ms"
08:36:41.509,RSSI,Normal,"-37 dBm"
08:36:41.509,Advertising Interval,Normal,"211.36 ms"
08:36:41.618,RSSI,Normal,"-46 dBm"
08:36:41.618,Advertising Interval,Normal,"106.74 ms"
08:36:41.619,RSSI,Normal,"-46 dBm"
08:36:41.619,Advertising Interval,Normal,"106.93 ms"
08:36:41.720,RSSI,Normal,"-38 dBm"
08:36:41.720,Advertising Interval,Normal,"103.01 ms"
08:36:41.825,RSSI,Normal,"-38 dBm"
08:36:41.825,Advertising Interval,Normal,"105.23 ms"
08:36:41.927,RSSI,Normal,"-39 dBm"
08:36:41.927,Advertising Interval,Normal,"102.26 ms"
08:36:42.135,RSSI,Normal,"-41 dBm"
08:36:42.136,Advertising Interval,Normal,"208.77 ms"
08:36:42.452,RSSI,Normal,"-40 dBm"
08:36:42.452,Advertising Interval,Normal,"312.57 ms"
08:36:42.452,RSSI,Normal,"-40 dBm"
08:36:42.452,Advertising Interval,Normal,"312.73 ms"
08:36:42.553,RSSI,Normal,"-48 dBm"
08:36:42.553,Advertising Interval,Normal,"103.22 ms"
08:36:42.553,RSSI,Normal,"-48 dBm"
08:36:42.553,Advertising Interval,Normal,"103.42 ms"
08:36:42.652,RSSI,Normal,"-47 dBm"
08:36:42.652,Advertising Interval,Normal,"100.20 ms"
08:36:42.762,RSSI,Normal,"-47 dBm"
08:36:42.762,Advertising Interval,Normal,"110.32 ms"
08:36:42.866,RSSI,Normal,"-41 dBm"
08:36:42.867,Advertising Interval,Normal,"104.37 ms"
08:36:42.971,RSSI,Normal,"-43 dBm"
08:36:42.971,Advertising Interval,Normal,"104.11 ms"
08:36:43.073,RSSI,Normal,"-48 dBm"
08:36:43.073,Advertising Interval,Normal,"101.90 ms"
08:36:43.394,RSSI,Normal,"-44 dBm"
08:36:43.395,Advertising Interval,Normal,"321.67 ms"
08:36:43.494,RSSI,Normal,"-51 dBm"
08:36:43.494,Advertising Interval,Normal,"99.53 ms"
08:36:43.813,RSSI,Normal,"-46 dBm"
08:36:43.813,Advertising Interval,Normal,"317.64 ms"
08:36:43.813,RSSI,Normal,"-45 dBm"
08:36:43.813,Advertising Interval,Normal,"317.87 ms"
08:36:43.920,RSSI,Normal,"-51 dBm"
08:36:43.920,Advertising Interval,Normal,"102.81 ms"
08:36:43.921,RSSI,Normal,"-50 dBm"
08:36:43.921,Advertising Interval,Normal,"105.67 ms"
08:36:43.921,RSSI,Normal,"-50 dBm"
08:36:43.921,Advertising Interval,Normal,"105.79 ms"
08:36:44.025,RSSI,Normal,"-45 dBm"
08:36:44.025,Advertising Interval,Normal,"107.84 ms"
08:36:44.125,RSSI,Normal,"-44 dBm"
08:36:44.125,Advertising Interval,Normal,"99.41 ms"
08:36:44.237,RSSI,Normal,"-51 dBm"
08:36:44.237,Advertising Interval,Normal,"108.27 ms"
08:36:44.238,RSSI,Normal,"-51 dBm"
08:36:44.238,Advertising Interval,Normal,"109.26 ms"
08:36:44.337,RSSI,Normal,"-46 dBm"
08:36:44.337,Advertising Interval,Normal,"101.10 ms"
