Timestamp,Source,Level,Line
10:08:39.180,RSSI,Normal,"-43 dBm"
10:08:39.180,Advertising Interval,Normal,"930.05 ms"
10:08:39.487,RSSI,Normal,"-47 dBm"
10:08:39.487,Advertising Interval,Normal,"307.17 ms"
10:08:39.804,RSSI,Normal,"-49 dBm"
10:08:39.804,Advertising Interval,Normal,"99.78 ms"
10:08:39.916,RSSI,Normal,"-47 dBm"
10:08:39.916,Advertising Interval,Normal,"112.24 ms"
10:08:40.027,RSSI,Normal,"-53 dBm"
10:08:40.027,Advertising Interval,Normal,"110.49 ms"
10:08:40.236,RSSI,Normal,"-49 dBm"
10:08:40.236,Advertising Interval,Normal,"209.26 ms"
10:08:40.338,RSSI,Normal,"-42 dBm"
10:08:40.338,Advertising Interval,Normal,"101.87 ms"
10:08:40.441,RSSI,Normal,"-49 dBm"
10:08:40.441,Advertising Interval,Normal,"103.44 ms"
10:08:40.648,RSSI,Normal,"-54 dBm"
10:08:40.648,Advertising Interval,Normal,"206.51 ms"
10:08:40.745,RSSI,Normal,"-43 dBm"
10:08:40.745,Advertising Interval,Normal,"97.80 ms"
10:08:40.848,RSSI,Normal,"-42 dBm"
10:08:40.848,Advertising Interval,Normal,"102.43 ms"
10:08:41.064,RSSI,Normal,"-43 dBm"
10:08:41.064,Advertising Interval,Normal,"216.12 ms"
10:08:41.176,RSSI,Normal,"-55 dBm"
10:08:41.176,Advertising Interval,Normal,"111.81 ms"
10:08:41.284,RSSI,Normal,"-54 dBm"
10:08:41.284,Advertising Interval,Normal,"105.51 ms"
10:08:41.284,RSSI,Normal,"-53 dBm"
10:08:41.284,Advertising Interval,Normal,"106.12 ms"
10:08:41.284,RSSI,Normal,"-42 dBm"
10:08:41.284,Advertising Interval,Normal,"104.82 ms"
10:08:41.387,RSSI,Normal,"-53 dBm"
10:08:41.387,Advertising Interval,Normal,"106.61 ms"
10:08:41.489,RSSI,Normal,"-41 dBm"
10:08:41.489,Advertising Interval,Normal,"102.04 ms"
10:08:41.594,RSSI,Normal,"-41 dBm"
10:08:41.594,Advertising Interval,Normal,"104.87 ms"
10:08:41.697,RSSI,Normal,"N/A"
10:08:41.697,Advertising Interval,Normal,"102.79 ms"
10:08:41.914,RSSI,Normal,"-49 dBm"
10:08:41.914,Advertising Interval,Normal,"216.67 ms"
10:08:41.914,RSSI,Normal,"-49 dBm"
10:08:41.914,Advertising Interval,Normal,"215.85 ms"
10:08:42.019,RSSI,Normal,"-40 dBm"
10:08:42.019,Advertising Interval,Normal,"106.95 ms"
10:08:42.229,RSSI,Normal,"-41 dBm"
10:08:42.229,Advertising Interval,Normal,"209.04 ms"
10:08:42.440,RSSI,Normal,"-49 dBm"
10:08:42.440,Advertising Interval,Normal,"211.37 ms"
10:08:42.548,RSSI,Normal,"-43 dBm"
10:08:42.548,Advertising Interval,Normal,"103.94 ms"
10:08:42.548,RSSI,Normal,"-43 dBm"
10:08:42.548,Advertising Interval,Normal,"104.81 ms"
10:08:42.548,RSSI,Normal,"-43 dBm"
10:08:42.548,Advertising Interval,Normal,"105.23 ms"
10:08:42.857,RSSI,Normal,"-42 dBm"
10:08:42.857,Advertising Interval,Normal,"312.25 ms"
10:08:43.064,RSSI,Normal,"-41 dBm"
10:08:43.064,Advertising Interval,Normal,"206.93 ms"
10:08:43.169,RSSI,Normal,"-49 dBm"
10:08:43.169,Advertising Interval,Normal,"105.09 ms"
10:08:43.280,RSSI,Normal,"-49 dBm"
10:08:43.280,Advertising Interval,Normal,"110.34 ms"
10:08:43.389,RSSI,Normal,"-50 dBm"
10:08:43.389,Advertising Interval,Normal,"109.67 ms"
10:08:43.601,RSSI,Normal,"-50 dBm"
10:08:43.601,Advertising Interval,Normal,"211.77 ms"
10:08:43.701,RSSI,Normal,"-40 dBm"
10:08:43.701,Advertising Interval,Normal,"99.58 ms"
10:08:43.922,RSSI,Normal,"-50 dBm"
10:08:43.922,Advertising Interval,Normal,"221.50 ms"
10:08:44.026,RSSI,Normal,"-50 dBm"
10:08:44.026,Advertising Interval,Normal,"99.26 ms"
10:08:44.128,RSSI,Normal,"-61 dBm"
10:08:44.128,Advertising Interval,Normal,"101.63 ms"
10:08:44.325,RSSI,Normal,"-42 dBm"
10:08:44.325,Advertising Interval,Normal,"202.13 ms"
10:08:44.435,RSSI,Normal,"-49 dBm"
10:08:44.435,Advertising Interval,Normal,"110.28 ms"
10:08:44.538,RSSI,Normal,"-54 dBm"
10:08:44.538,Advertising Interval,Normal,"102.11 ms"
10:08:44.639,RSSI,Normal,"-58 dBm"
10:08:44.639,Advertising Interval,Normal,"101.43 ms"
10:08:44.751,RSSI,Normal,"-65 dBm"
10:08:44.751,Advertising Interval,Normal,"109.00 ms"
10:08:44.751,RSSI,Normal,"-64 dBm"
10:08:44.751,Advertising Interval,Normal,"110.77 ms"
10:08:45.879,RSSI,Normal,"-100 dBm"
10:08:45.880,Advertising Interval,Normal,"1129.64 ms"
10:08:46.404,RSSI,Normal,"-99 dBm"
10:08:46.405,Advertising Interval,Normal,"524.40 ms"
10:08:46.724,RSSI,Normal,"-98 dBm"
10:08:46.724,Advertising Interval,Normal,"320.49 ms"
10:08:47.359,RSSI,Normal,"-97 dBm"
10:08:47.359,Advertising Interval,Normal,"634.87 ms"
10:08:47.771,RSSI,Normal,"-99 dBm"
10:08:47.771,Advertising Interval,Normal,"412.22 ms"
10:08:47.883,RSSI,Normal,"-97 dBm"
10:08:47.883,Advertising Interval,Normal,"109.85 ms"
10:08:49.025,RSSI,Normal,"-96 dBm"
10:08:49.025,Advertising Interval,Normal,"1143.70 ms"
10:08:49.131,RSSI,Normal,"-99 dBm"
10:08:49.131,Advertising Interval,Normal,"106.46 ms"
10:08:49.553,RSSI,Normal,"-98 dBm"
10:08:49.553,Advertising Interval,Normal,"421.37 ms"
10:08:49.657,RSSI,Normal,"-98 dBm"
10:08:49.657,Advertising Interval,Normal,"103.94 ms"
10:08:50.181,RSSI,Normal,"-100 dBm"
10:08:50.181,Advertising Interval,Normal,"524.14 ms"
10:08:50.393,RSSI,Normal,"-98 dBm"
10:08:50.393,Advertising Interval,Normal,"211.89 ms"
10:08:50.496,RSSI,Normal,"-98 dBm"
10:08:50.496,Advertising Interval,Normal,"103.67 ms"
10:08:50.710,RSSI,Normal,"-97 dBm"
10:08:50.710,Advertising Interval,Normal,"213.17 ms"
10:08:51.139,RSSI,Normal,"-98 dBm"
10:08:51.139,Advertising Interval,Normal,"427.11 ms"
10:08:51.139,RSSI,Normal,"-97 dBm"
10:08:51.139,Advertising Interval,Normal,"428.47 ms"
10:08:51.241,RSSI,Normal,"-97 dBm"
10:08:51.241,Advertising Interval,Normal,"99.38 ms"
