Timestamp,Source,Level,Line
08:39:51.803,RSSI,Normal,"-50 dBm"
08:39:51.803,Advertising Interval,Normal,"322.11 ms"
08:39:53.182,RSSI,Normal,"-47 dBm"
08:39:53.182,Advertising Interval,Normal,"633.40 ms"
08:39:53.285,RSSI,Normal,"-51 dBm"
08:39:53.285,Advertising Interval,Normal,"103.11 ms"
08:39:53.386,RSSI,Normal,"-50 dBm"
08:39:53.386,Advertising Interval,Normal,"101.04 ms"
08:39:53.493,RSSI,Normal,"-50 dBm"
08:39:53.493,Advertising Interval,Normal,"107.07 ms"
08:39:53.599,RSSI,Normal,"-55 dBm"
08:39:53.599,Advertising Interval,Normal,"105.86 ms"
08:39:53.817,RSSI,Normal,"-49 dBm"
08:39:53.817,Advertising Interval,Normal,"204.41 ms"
08:39:53.817,RSSI,Normal,"-50 dBm"
08:39:53.817,Advertising Interval,Normal,"204.72 ms"
08:39:53.902,RSSI,Normal,"-49 dBm"
08:39:53.902,Advertising Interval,Normal,"98.01 ms"
08:39:54.016,RSSI,Normal,"-55 dBm"
08:39:54.016,Advertising Interval,Normal,"114.66 ms"
08:39:54.222,RSSI,Normal,"-48 dBm"
08:39:54.222,Advertising Interval,Normal,"206.74 ms"
08:39:54.435,RSSI,Normal,"-44 dBm"
08:39:54.435,Advertising Interval,Normal,"212.44 ms"
08:39:54.599,RSSI,Normal,"-44 dBm"
08:39:54.600,Advertising Interval,Normal,"99.01 ms"
08:39:54.648,RSSI,Normal,"-47 dBm"
08:39:54.648,Advertising Interval,Normal,"114.05 ms"
08:39:54.750,RSSI,Normal,"-43 dBm"
08:39:54.750,Advertising Interval,Normal,"102.29 ms"
08:39:54.861,RSSI,Normal,"-51 dBm"
08:39:54.861,Advertising Interval,Normal,"110.82 ms"
08:39:55.069,RSSI,Normal,"-48 dBm"
08:39:55.069,Advertising Interval,Normal,"205.89 ms"
08:39:55.184,RSSI,Normal,"-53 dBm"
08:39:55.184,Advertising Interval,Normal,"112.48 ms"
08:39:55.184,RSSI,Normal,"-52 dBm"
08:39:55.184,Advertising Interval,Normal,"112.57 ms"
08:39:55.277,RSSI,Normal,"-46 dBm"
08:39:55.277,Advertising Interval,Normal,"97.92 ms"
08:39:55.385,RSSI,Normal,"-53 dBm"
08:39:55.385,Advertising Interval,Normal,"102.33 ms"
08:39:55.484,RSSI,Normal,"-47 dBm"
08:39:55.484,Advertising Interval,Normal,"100.81 ms"
08:39:55.484,RSSI,Normal,"-47 dBm"
08:39:55.484,Advertising Interval,Normal,"101.05 ms"
08:39:55.698,RSSI,Normal,"-52 dBm"
08:39:55.698,Advertising Interval,Normal,"217.36 ms"
08:39:55.918,RSSI,Normal,"-51 dBm"
08:39:55.918,Advertising Interval,Normal,"216.23 ms"
08:39:56.019,RSSI,Normal,"-48 dBm"
08:39:56.019,Advertising Interval,Normal,"104.24 ms"
08:39:56.240,RSSI,Normal,"-52 dBm"
08:39:56.240,Advertising Interval,Normal,"221.88 ms"
08:39:56.345,RSSI,Normal,"-52 dBm"
08:39:56.345,Advertising Interval,Normal,"104.11 ms"
08:39:56.452,RSSI,Normal,"-48 dBm"
08:39:56.452,Advertising Interval,Normal,"102.67 ms"
08:39:56.452,RSSI,Normal,"-47 dBm"
08:39:56.452,Advertising Interval,Normal,"104.36 ms"
08:39:56.662,RSSI,Normal,"-50 dBm"
08:39:56.662,Advertising Interval,Normal,"208.25 ms"
08:39:56.662,RSSI,Normal,"-50 dBm"
