Timestamp,Source,Level,Line
10:06:43.524,RSSI,Normal,"-42 dBm"
10:06:43.524,Advertising Interval,Normal,"278.31 ms"
10:06:43.626,RSSI,Normal,"-49 dBm"
10:06:43.626,Advertising Interval,Normal,"102.46 ms"
10:06:43.725,RSSI,Normal,"-42 dBm"
10:06:43.725,Advertising Interval,Normal,"99.31 ms"
10:06:43.826,RSSI,Normal,"-42 dBm"
10:06:43.826,Advertising Interval,Normal,"100.67 ms"
10:06:43.933,RSSI,Normal,"-49 dBm"
10:06:43.933,Advertising Interval,Normal,"106.86 ms"
10:06:44.042,RSSI,Normal,"-42 dBm"
10:06:44.042,Advertising Interval,Normal,"109.44 ms"
10:06:44.258,RSSI,Normal,"-43 dBm"
10:06:44.258,Advertising Interval,Normal,"215.51 ms"
10:06:44.368,RSSI,Normal,"-48 dBm"
10:06:44.368,Advertising Interval,Normal,"110.50 ms"
10:06:44.476,RSSI,Normal,"-49 dBm"
10:06:44.476,Advertising Interval,Normal,"108.10 ms"
10:06:44.796,RSSI,Normal,"-55 dBm"
10:06:44.796,Advertising Interval,Normal,"320.17 ms"
10:06:44.909,RSSI,Normal,"-59 dBm"
10:06:44.909,Advertising Interval,Normal,"112.96 ms"
10:06:45.027,RSSI,Normal,"-56 dBm"
10:06:45.027,Advertising Interval,Normal,"118.21 ms"
10:06:45.224,RSSI,Normal,"-44 dBm"
10:06:45.224,Advertising Interval,Normal,"196.73 ms"
10:06:45.436,RSSI,Normal,"-58 dBm"
10:06:45.436,Advertising Interval,Normal,"212.87 ms"
10:06:45.649,RSSI,Normal,"-42 dBm"
10:06:45.649,Advertising Interval,Normal,"211.20 ms"
10:06:45.649,RSSI,Normal,"-42 dBm"
10:06:45.649,Advertising Interval,Normal,"211.48 ms"
10:06:45.753,RSSI,Normal,"-44 dBm"
10:06:45.753,Advertising Interval,Normal,"105.19 ms"
10:06:45.852,RSSI,Normal,"-42 dBm"
10:06:45.852,Advertising Interval,Normal,"98.37 ms"
10:06:45.954,RSSI,Normal,"-43 dBm"
10:06:45.954,Advertising Interval,Normal,"102.04 ms"
10:06:46.060,RSSI,Normal,"-49 dBm"
10:06:46.060,Advertising Interval,Normal,"106.33 ms"
10:06:46.274,RSSI,Normal,"-44 dBm"
10:06:46.275,Advertising Interval,Normal,"214.33 ms"
10:06:46.396,RSSI,Normal,"-43 dBm"
10:06:46.396,Advertising Interval,Normal,"108.38 ms"
10:06:46.694,RSSI,Normal,"-46 dBm"
10:06:46.694,Advertising Interval,Normal,"310.97 ms"
10:06:46.802,RSSI,Normal,"-52 dBm"
10:06:46.802,Advertising Interval,Normal,"107.22 ms"
10:06:46.909,RSSI,Normal,"-65 dBm"
10:06:46.909,Advertising Interval,Normal,"108.64 ms"
10:06:47.011,RSSI,Normal,"-49 dBm"
10:06:47.011,Advertising Interval,Normal,"101.49 ms"
10:06:47.119,RSSI,Normal,"-54 dBm"
10:06:47.119,Advertising Interval,Normal,"107.83 ms"
10:06:47.337,RSSI,Normal,"-49 dBm"
10:06:47.337,Advertising Interval,Normal,"217.35 ms"
10:06:47.436,RSSI,Normal,"-46 dBm"
10:06:47.436,Advertising Interval,Normal,"98.29 ms"
10:06:47.436,RSSI,Normal,"-46 dBm"
10:06:47.436,Advertising Interval,Normal,"98.64 ms"
10:06:47.536,RSSI,Normal,"-47 dBm"
10:06:47.536,Advertising Interval,Normal,"99.33 ms"
10:06:47.536,RSSI,Normal,"-47 dBm"
10:06:47.536,Advertising Interval,Normal,"99.60 ms"
10:06:47.643,RSSI,Normal,"-46 dBm"
10:06:47.643,Advertising Interval,Normal,"108.84 ms"
